timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-05-15T16:09:00,46,0,0301029996658834,0,0
2014-05-15T16:14:00,32,0,0301029996658834,0,0
2014-05-15T16:19:00,31,0,0301029996658834,0,0
2014-05-15T16:24:00,32,0,0301029996658834,0,0
2014-05-15T16:29:00,31,0,0301029996658834,0,0
2014-05-15T16:34:00,31,0,0301029996658834,0,0
2014-05-15T16:39:00,31,0,0301029996658834,0,0
2014-05-15T16:44:00,33,0,0301029996658834,0,0
2014-05-15T16:49:00,31,0,0301029996658834,0,0
2014-05-15T16:54:00,30,0,0301029996658834,0,0
2014-05-15T16:59:00,34,0,0301029996658834,0,0
2014-05-15T17:04:00,45,0,0301029996658834,0,0
2014-05-15T17:09:00,46,0,0301029996658834,0,0
2014-05-15T17:14:00,31,0,0301029996658834,0,0
2014-05-15T17:19:00,31,0,0301029996658834,0,0
2014-05-15T17:24:00,30,0,0301029996658834,0,0
2014-05-15T17:29:00,72,0,0301029996658834,0,0
2014-05-15T17:34:00,58,0,0301029996658834,0,0
2014-05-15T17:39:00,31,0,0301029996658834,0,0
2014-05-15T17:44:00,33,0,0301029996658834,0,0
2014-05-15T17:49:00,31,0,0301029996658834,0,0
2014-05-15T17:54:00,31,0,0301029996658834,0,0
2014-05-15T17:59:00,34,0,0301029996658834,0,0
2014-05-15T18:04:00,44,0,0301029996658834,0,0
2014-05-15T18:09:00,52,0,0301029996658834,0,0
2014-05-15T18:14:00,33,0,0301029996658834,0,0
2014-05-15T18:19:00,31,0,0301029996658834,0,0
2014-05-15T18:24:00,31,0,0301029996658834,0,0
2014-05-15T18:29:00,32,0,0301029996658834,0,0
2014-05-15T18:34:00,30,0,0301029996658834,0,0
2014-05-15T18:39:00,31,0,0301029996658834,0,0
2014-05-15T18:44:00,32,0,0301029996658834,0,0
2014-05-15T18:49:00,31,0,0301029996658834,0,0
2014-05-15T18:54:00,30,0,0301029996658834,0,0
2014-05-15T18:59:00,33,0,0301029996658834,0,0
2014-05-15T19:04:00,45,0,0301029996658834,0,0
2014-05-15T19:09:00,52,0,0301029996658834,0,0
2014-05-15T19:14:00,32,0,0301029996658834,0,0
2014-05-15T19:19:00,31,0,0301029996658834,0,0
2014-05-15T19:24:00,31,0,0301029996658834,0,0
2014-05-15T19:29:00,32,0,0301029996658834,0,0
2014-05-15T19:34:00,31,0,0301029996658834,0,0
2014-05-15T19:39:00,31,0,0301029996658834,0,0
2014-05-15T19:44:00,32,0,0301029996658834,0,0
2014-05-15T19:49:00,30,0,0301029996658834,0,0
2014-05-15T19:54:00,31,0,0301029996658834,0,0
2014-05-15T19:59:00,34,0,0301029996658834,0,0
2014-05-15T20:04:00,45,0,0301029996658834,0,0
2014-05-15T20:09:00,58,0,0301029996658834,0,0
2014-05-15T20:14:00,32,0,0301029996658834,0,0
2014-05-15T20:19:00,31,0,0301029996658834,0,0
2014-05-15T20:24:00,30,0,0301029996658834,0,0
2014-05-15T20:29:00,32,0,0301029996658834,0,0
2014-05-15T20:34:00,30,0,0301029996658834,0,0
2014-05-15T20:39:00,30,0,0301029996658834,0,0
2014-05-15T20:44:00,32,0,0301029996658834,0,0
2014-05-15T20:49:00,31,0,0301029996658834,0,0
2014-05-15T20:54:00,30,0,0301029996658834,0,0
2014-05-15T20:59:00,33,0,0301029996658834,0,0
2014-05-15T21:04:00,46,0,0301029996658834,0,0
2014-05-15T21:09:00,51,0,0301029996658834,0,0
2014-05-15T21:14:00,32,0,0301029996658834,0,0
2014-05-15T21:19:00,31,0,0301029996658834,0,0
2014-05-15T21:24:00,30,0,0301029996658834,0,0
2014-05-15T21:29:00,32,0,0301029996658834,0,0
2014-05-15T21:34:00,31,0,0301029996658834,0,0
2014-05-15T21:39:00,31,0,0301029996658834,0,0
2014-05-15T21:44:00,32,0,0301029996658834,0,0
2014-05-15T21:49:00,29,0,0301029996658834,0,0
2014-05-15T21:54:00,31,0,0301029996658834,0,0
2014-05-15T21:59:00,34,0,0301029996658834,0,0
2014-05-15T22:04:00,45,0,0301029996658834,0,0
2014-05-15T22:09:00,59,0,0301029996658834,0,0
2014-05-15T22:14:00,32,0,0301029996658834,0,0
2014-05-15T22:19:00,31,0,0301029996658834,0,0
2014-05-15T22:24:00,30,0,0301029996658834,0,0
2014-05-15T22:29:00,32,0,0301029996658834,0,0
2014-05-15T22:34:00,30,0,0301029996658834,0,0
2014-05-15T22:39:00,30,0,0301029996658834,0,0
2014-05-15T22:44:00,32,0,0301029996658834,0,0
2014-05-15T22:49:00,30,0,0301029996658834,0,025,0
2014-05-15T22:54:00,30,0,0301029996658834,0,025,0
2014-05-15T22:59:00,34,0,0301029996658834,0,0
2014-05-15T23:04:00,45,0,0301029996658834,0,0
2014-05-15T23:09:00,56,0,0301029996658834,0,075,0
2014-05-15T23:14:00,33,0,0301029996658834,0,075,0
2014-05-15T23:19:00,31,0,0301029996658834,0,05,0
2014-05-15T23:24:00,31,0,0301029996658834,0,05,0
2014-05-15T23:29:00,31,0,0301029996658834,0,05,0
2014-05-15T23:34:00,30,0,0301029996658834,0,25,0
2014-05-15T23:39:00,31,0,0301029996658834,0,275,0
2014-05-15T23:44:00,32,0,0301029996658834,0,25,0
2014-05-15T23:49:00,30,0,0301029996658834,0,225,0
2014-05-15T23:54:00,30,0,0301029996658834,0,15,0
2014-05-15T23:59:00,33,0,0301029996658834,0,125,0
2014-05-16T00:04:00,46,0,0301029996658834,0,475,0
2014-05-16T00:09:00,51,0,0301029996658834,0,4,0
2014-05-16T00:14:00,32,0,0301029996658834,0,425,0
2014-05-16T00:19:00,31,0,0301029996658834,0,525,0
2014-05-16T00:24:00,31,0,0301029996658834,0,45,0
2014-05-16T00:29:00,32,0,0301029996658834,0,425,0
2014-05-16T00:34:00,30,0,0301029996658834,0,45,0
2014-05-16T00:39:00,31,0,0301029996658834,0,125,0
2014-05-16T00:44:00,31,0,0301029996658834,0,125,0
2014-05-16T00:49:00,32,0,0301029996658834,0,175,0
2014-05-16T00:54:00,30,0,0301029996658834,0,0
2014-05-16T00:59:00,34,0,0301029996658834,0,05,0
2014-05-16T01:04:00,45,0,0301029996658834,0,125,0
2014-05-16T01:09:00,58,0,0301029996658834,0,025,0
2014-05-16T01:14:00,33,0,0301029996658834,0,0
2014-05-16T01:19:00,32,0,0301029996658834,0,0
2014-05-16T01:24:00,30,0,0301029996658834,0,0
2014-05-16T01:29:00,32,0,0301029996658834,0,0
2014-05-16T01:34:00,30,0,0301029996658834,0,0
2014-05-16T01:39:00,30,0,0301029996658834,0,0
2014-05-16T01:44:00,32,0,0301029996658834,0,0
2014-05-16T01:49:00,31,0,0301029996658834,0,0
2014-05-16T01:54:00,31,0,0301029996658834,0,0
2014-05-16T01:59:00,33,0,0301029996658834,0,0
2014-05-16T02:04:00,44,0,0301029996658834,0,0
2014-05-16T02:09:00,58,0,0301029996658834,0,0
2014-05-16T02:14:00,33,0,0301029996658834,0,0
2014-05-16T02:19:00,31,0,0301029996658834,0,0
2014-05-16T02:24:00,30,0,0301029996658834,0,0
2014-05-16T02:29:00,33,0,0301029996658834,0,0
2014-05-16T02:34:00,31,0,0301029996658834,0,0
2014-05-16T02:39:00,31,0,0301029996658834,0,0
2014-05-16T02:44:00,32,0,0301029996658834,0,0
2014-05-16T02:49:00,30,0,0301029996658834,0,0
2014-05-16T02:54:00,31,0,0301029996658834,0,0
2014-05-16T02:59:00,34,0,0301029996658834,0,0
2014-05-16T03:04:00,45,0,0301029996658834,0,0
2014-05-16T03:09:00,59,0,0301029996658834,0,0
2014-05-16T03:14:00,36,0,0301029996658834,0,0
2014-05-16T03:19:00,31,0,0301029996658834,0,0
2014-05-16T03:24:00,31,0,0301029996658834,0,0
2014-05-16T03:29:00,32,0,0301029996658834,0,0
2014-05-16T03:34:00,30,0,0301029996658834,0,0
2014-05-16T03:39:00,34,0,0301029996658834,0,0
2014-05-16T03:44:00,32,0,0301029996658834,0,0
2014-05-16T03:49:00,32,0,0301029996658834,0,0
2014-05-16T03:54:00,29,0,0301029996658834,0,0
2014-05-16T03:59:00,34,0,0301029996658834,0,0
2014-05-16T04:04:00,44,0,0301029996658834,0,0
2014-05-16T04:09:00,60,0,0301029996658834,0,0
2014-05-16T04:14:00,31,0,0301029996658834,0,0
2014-05-16T04:19:00,30,0,0301029996658834,0,0
2014-05-16T04:24:00,30,0,0301029996658834,0,0
2014-05-16T04:29:00,31,0,0301029996658834,0,0
2014-05-16T04:34:00,31,0,0301029996658834,0,0
2014-05-16T04:39:00,31,0,0301029996658834,0,0
2014-05-16T04:44:00,32,0,0301029996658834,0,0
2014-05-16T04:49:00,30,0,0301029996658834,0,0
2014-05-16T04:54:00,30,0,0301029996658834,0,0
2014-05-16T04:59:00,34,0,0301029996658834,0,0
2014-05-16T05:04:00,45,0,0301029996658834,0,0
2014-05-16T05:09:00,58,0,0301029996658834,0,0
2014-05-16T05:14:00,32,0,0301029996658834,0,0
2014-05-16T05:19:00,30,0,0301029996658834,0,0
2014-05-16T05:24:00,31,0,0301029996658834,0,0
2014-05-16T05:29:00,32,0,0301029996658834,0,0
2014-05-16T05:34:00,31,0,0301029996658834,0,0
2014-05-16T05:39:00,30,0,0301029996658834,0,0
2014-05-16T05:44:00,32,0,0301029996658834,0,0
2014-05-16T05:49:00,31,0,0301029996658834,0,0
2014-05-16T05:54:00,30,0,0301029996658834,0,0
2014-05-16T05:59:00,34,0,0301029996658834,0,0
2014-05-16T06:04:00,44,0,0301029996658834,0,0
2014-05-16T06:09:00,58,0,0301029996658834,0,0
2014-05-16T06:14:00,32,0,0301029996658834,0,0
2014-05-16T06:19:00,30,0,0301029996658834,0,0
2014-05-16T06:24:00,31,0,0301029996658834,0,0
2014-05-16T06:29:00,31,0,0301029996658834,0,0
2014-05-16T06:34:00,30,0,0301029996658834,0,0
2014-05-16T06:39:00,31,0,0301029996658834,0,0
2014-05-16T06:44:00,31,0,0301029996658834,0,0
2014-05-16T06:49:00,31,0,0301029996658834,0,0
2014-05-16T06:54:00,30,0,0301029996658834,0,0
2014-05-16T06:59:00,34,0,0301029996658834,0,0
2014-05-16T07:04:00,45,0,0301029996658834,0,0
2014-05-16T07:09:00,58,0,0301029996658834,0,0
2014-05-16T07:14:00,32,0,0301029996658834,0,0
2014-05-16T07:19:00,31,0,0301029996658834,0,0
2014-05-16T07:24:00,31,0,0301029996658834,0,0
2014-05-16T07:29:00,33,0,0301029996658834,0,0
2014-05-16T07:34:00,30,0,0301029996658834,0,0
2014-05-16T07:39:00,31,0,0301029996658834,0,0
2014-05-16T07:44:00,31,0,0301029996658834,0,0
2014-05-16T07:49:00,31,0,0301029996658834,0,0
2014-05-16T07:54:00,30,0,0301029996658834,0,0
2014-05-16T07:59:00,34,0,0301029996658834,0,0
2014-05-16T08:04:00,45,0,0301029996658834,0,0
2014-05-16T08:09:00,58,0,0301029996658834,0,0
2014-05-16T08:14:00,33,0,0301029996658834,0,0
2014-05-16T08:19:00,30,0,0301029996658834,0,0
2014-05-16T08:24:00,31,0,0301029996658834,0,0
2014-05-16T08:29:00,32,0,0301029996658834,0,05,0
2014-05-16T08:34:00,30,0,0301029996658834,0,05,0
2014-05-16T08:39:00,31,0,0301029996658834,0,05,0
2014-05-16T08:44:00,33,0,0301029996658834,0,025,0
2014-05-16T08:49:00,30,0,0301029996658834,0,0
2014-05-16T08:54:00,30,0,0301029996658834,0,025,0
2014-05-16T08:59:00,34,0,0301029996658834,0,025,0
2014-05-16T09:04:00,45,0,0301029996658834,0,025,0
2014-05-16T09:09:00,58,0,0301029996658834,0,025,0
2014-05-16T09:14:00,31,0,0301029996658834,0,025,0
2014-05-16T09:19:00,30,0,0301029996658834,0,025,0
2014-05-16T09:24:00,30,0,0301029996658834,0,0
2014-05-16T09:29:00,32,0,0301029996658834,0,0
2014-05-16T09:34:00,30,0,0301029996658834,0,0
2014-05-16T09:39:00,30,0,0301029996658834,0,0
2014-05-16T09:44:00,32,0,0301029996658834,0,0
2014-05-16T09:49:00,30,0,0301029996658834,0,0
2014-05-16T09:54:00,30,0,0301029996658834,0,0
2014-05-16T09:59:00,34,0,0301029996658834,0,0
2014-05-16T10:04:00,45,0,0301029996658834,0,0
2014-05-16T10:09:00,59,0,0301029996658834,0,0
2014-05-16T10:14:00,32,0,0301029996658834,0,0
2014-05-16T10:19:00,31,0,0301029996658834,0,0
2014-05-16T10:24:00,31,0,0301029996658834,0,0
2014-05-16T10:29:00,31,0,0301029996658834,0,0
2014-05-16T10:34:00,30,0,0301029996658834,0,0
2014-05-16T10:39:00,31,0,0301029996658834,0,0
2014-05-16T10:44:00,32,0,0301029996658834,0,025,0
2014-05-16T10:49:00,30,0,0301029996658834,0,025,0
2014-05-16T10:54:00,31,0,0301029996658834,0,025,0
2014-05-16T10:59:00,32,0,0301029996658834,0,025,0
2014-05-16T11:04:00,45,0,0301029996658834,0,025,0
2014-05-16T11:09:00,59,0,0301029996658834,0,0
2014-05-16T11:14:00,32,0,0301029996658834,0,0
2014-05-16T11:19:00,31,0,0301029996658834,0,0
2014-05-16T11:24:00,30,0,0301029996658834,0,0
2014-05-16T11:29:00,31,0,0301029996658834,0,0
2014-05-16T11:34:00,30,0,0301029996658834,0,025,0
2014-05-16T11:39:00,30,0,0301029996658834,0,025,0
2014-05-16T11:44:00,32,0,0301029996658834,0,025,0
2014-05-16T11:49:00,31,0,0301029996658834,0,025,0
2014-05-16T11:54:00,30,0,0301029996658834,0,025,0
2014-05-16T11:59:00,33,0,0301029996658834,0,025,0
2014-05-16T12:04:00,45,0,0301029996658834,0,1,0
2014-05-16T12:09:00,58,0,0301029996658834,0,075,0
2014-05-16T12:14:00,33,0,0301029996658834,0,075,0
2014-05-16T12:19:00,31,0,0301029996658834,0,075,0
2014-05-16T12:24:00,30,0,0301029996658834,0,05,0
2014-05-16T12:29:00,32,0,0301029996658834,0,1,0
2014-05-16T12:34:00,30,0,0301029996658834,0,05,0
2014-05-16T12:39:00,30,0,0301029996658834,0,05,0
2014-05-16T12:44:00,31,0,0301029996658834,0,05,0
2014-05-16T12:49:00,31,0,0301029996658834,0,05,0
2014-05-16T12:54:00,31,0,0301029996658834,0,1,0
2014-05-16T12:59:00,34,0,0301029996658834,0,075,0
2014-05-16T13:04:00,45,0,0301029996658834,0,05,0
2014-05-16T13:09:00,58,0,0301029996658834,0,025,0
2014-05-16T13:14:00,32,0,0301029996658834,0,0
2014-05-16T13:19:00,30,0,0301029996658834,0,0
2014-05-16T13:24:00,30,0,0301029996658834,0,05,0
2014-05-16T13:29:00,32,0,0301029996658834,0,05,0
2014-05-16T13:34:00,30,0,0301029996658834,0,025,0
2014-05-16T13:39:00,31,0,0301029996658834,0,025,0
2014-05-16T13:44:00,32,0,0301029996658834,0,025,0
2014-05-16T13:49:00,30,0,0301029996658834,0,05,0
2014-05-16T13:54:00,30,0,0301029996658834,0,0
2014-05-16T13:59:00,34,0,0301029996658834,0,0
2014-05-16T14:04:00,44,0,0301029996658834,0,0
2014-05-16T14:09:00,58,0,0301029996658834,0,025,0
2014-05-16T14:14:00,31,0,0301029996658834,0,0
2014-05-16T14:19:00,31,0,0301029996658834,0,0
2014-05-16T14:24:00,31,0,0301029996658834,0,0
2014-05-16T14:29:00,31,0,0301029996658834,0,0
2014-05-16T14:34:00,30,0,0301029996658834,0,0
2014-05-16T14:39:00,30,0,0301029996658834,0,0
2014-05-16T14:44:00,32,0,0301029996658834,0,0
2014-05-16T14:49:00,31,0,0301029996658834,0,0
2014-05-16T14:54:00,30,0,0301029996658834,0,0
2014-05-16T14:59:00,34,0,0301029996658834,0,0
2014-05-16T15:04:00,45,0,0301029996658834,0,0
2014-05-16T15:09:00,59,0,0301029996658834,0,0
2014-05-16T15:14:00,32,0,0301029996658834,0,0
2014-05-16T15:19:00,31,0,0301029996658834,0,0
2014-05-16T15:24:00,31,0,0301029996658834,0,0
2014-05-16T15:29:00,32,0,0301029996658834,0,0
2014-05-16T15:34:00,30,0,0301029996658834,0,0
2014-05-16T15:39:00,30,0,0301029996658834,0,0
2014-05-16T15:44:00,32,0,01602313929629138,0,0
2014-05-16T15:49:00,30,0,01602313929629138,0,0
2014-05-16T15:54:00,30,0,01602313929629138,0,0
2014-05-16T15:59:00,34,0,01602313929629138,0,0
2014-05-16T16:04:00,45,0,01602313929629138,0,0
2014-05-16T16:09:00,58,0,01602313929629138,0,0
2014-05-16T16:14:00,32,0,01602313929629138,0,0
2014-05-16T16:19:00,30,0,01602313929629138,0,0
2014-05-16T16:24:00,30,0,01602313929629138,0,0
2014-05-16T16:29:00,32,0,01602313929629138,0,0
2014-05-16T16:34:00,31,0,01602313929629138,0,0
2014-05-16T16:39:00,30,0,01602313929629138,0,0
2014-05-16T16:44:00,31,0,01602313929629138,0,0
2014-05-16T16:49:00,31,0,01602313929629138,0,0
2014-05-16T16:54:00,30,0,01602313929629138,0,0
2014-05-16T16:59:00,34,0,01602313929629138,0,0
2014-05-16T17:04:00,45,0,01602313929629138,0,0
2014-05-16T17:09:00,59,0,01602313929629138,0,0
2014-05-16T17:14:00,32,0,01602313929629138,0,0
2014-05-16T17:19:00,32,0,01602313929629138,0,0
2014-05-16T17:24:00,31,0,01602313929629138,0,0
2014-05-16T17:29:00,32,0,01602313929629138,0,0
2014-05-16T17:34:00,30,0,01602313929629138,0,0
2014-05-16T17:39:00,30,0,01602313929629138,0,0
2014-05-16T17:44:00,32,0,01602313929629138,0,0
2014-05-16T17:49:00,30,0,01602313929629138,0,0
2014-05-16T17:54:00,30,0,01602313929629138,0,0
2014-05-16T17:59:00,34,0,01602313929629138,0,0
2014-05-16T18:04:00,44,0,01602313929629138,0,0
2014-05-16T18:09:00,66,0,01602313929629138,0,0
2014-05-16T18:14:00,33,0,01602313929629138,0,0
2014-05-16T18:19:00,30,0,01602313929629138,0,0
2014-05-16T18:24:00,30,0,01602313929629138,0,0
2014-05-16T18:29:00,32,0,01602313929629138,0,0
2014-05-16T18:34:00,30,0,01602313929629138,0,0
2014-05-16T18:39:00,31,0,01602313929629138,0,0
2014-05-16T18:44:00,32,0,01602313929629138,0,0
2014-05-16T18:49:00,30,0,01602313929629138,0,0
2014-05-16T18:54:00,31,0,01602313929629138,0,0
2014-05-16T18:59:00,33,0,01602313929629138,0,0
2014-05-16T19:04:00,45,0,01602313929629138,0,0
2014-05-16T19:09:00,59,0,01602313929629138,0,0
2014-05-16T19:14:00,31,0,01602313929629138,0,0
2014-05-16T19:19:00,31,0,01602313929629138,0,0
2014-05-16T19:24:00,31,0,01602313929629138,0,0
2014-05-16T19:29:00,32,0,01602313929629138,0,0
2014-05-16T19:34:00,30,0,01602313929629138,0,0
2014-05-16T19:39:00,30,0,01602313929629138,0,0
2014-05-16T19:44:00,32,0,01602313929629138,0,0
2014-05-16T19:49:00,31,0,01602313929629138,0,0
2014-05-16T19:54:00,31,0,01602313929629138,0,0
2014-05-16T19:59:00,33,0,01602313929629138,0,0
2014-05-16T20:04:00,45,0,01602313929629138,0,0
2014-05-16T20:09:00,58,0,01602313929629138,0,0
2014-05-16T20:14:00,33,0,01602313929629138,0,0
2014-05-16T20:19:00,31,0,01602313929629138,0,0
2014-05-16T20:24:00,30,0,01602313929629138,0,0
2014-05-16T20:29:00,32,0,01602313929629138,0,0
2014-05-16T20:34:00,30,0,01602313929629138,0,0
2014-05-16T20:39:00,30,0,01602313929629138,0,0
2014-05-16T20:44:00,31,0,01602313929629138,0,0
2014-05-16T20:49:00,31,0,01602313929629138,0,0
2014-05-16T20:54:00,30,0,01602313929629138,0,0
2014-05-16T20:59:00,34,0,01602313929629138,0,0
2014-05-16T21:04:00,46,0,01602313929629138,0,0
2014-05-16T21:09:00,65,0,01602313929629138,0,0
2014-05-16T21:14:00,72,0,01602313929629138,0,0
2014-05-16T21:19:00,100,1,0,0
2014-05-16T21:24:00,45,0,01602313929629138,0,0
2014-05-16T21:29:00,32,0,01602313929629138,0,0
2014-05-16T21:34:00,31,0,01602313929629138,0,0
2014-05-16T21:39:00,31,0,01602313929629138,0,0
2014-05-16T21:44:00,32,0,01602313929629138,0,0
2014-05-16T21:49:00,30,0,01602313929629138,0,0
2014-05-16T21:54:00,31,0,01602313929629138,0,0
2014-05-16T21:59:00,34,0,01602313929629138,0,0
2014-05-16T22:04:00,45,0,01602313929629138,0,0
2014-05-16T22:09:00,59,0,01602313929629138,0,0
2014-05-16T22:14:00,33,0,01602313929629138,0,0
2014-05-16T22:19:00,30,0,01602313929629138,0,0
2014-05-16T22:24:00,31,0,01602313929629138,0,0
2014-05-16T22:29:00,32,0,01602313929629138,0,0
2014-05-16T22:34:00,31,0,01602313929629138,0,0
2014-05-16T22:39:00,31,0,01602313929629138,0,0
2014-05-16T22:44:00,32,0,01602313929629138,0,0
2014-05-16T22:49:00,32,0,01602313929629138,0,0
2014-05-16T22:54:00,30,0,01602313929629138,0,0
2014-05-16T22:59:00,35,0,01602313929629138,0,0
2014-05-16T23:04:00,44,0,01602313929629138,0,0
2014-05-16T23:09:00,72,0,01602313929629138,0,025,0
2014-05-16T23:14:00,32,0,018347915665927847,0,025,0
2014-05-16T23:19:00,30,0,018347915665927847,0,025,0
2014-05-16T23:24:00,31,0,018347915665927847,0,025,0
2014-05-16T23:29:00,32,0,020907377752382904,0,025,0
2014-05-16T23:34:00,31,0,0301029996658834,0,15,0
2014-05-16T23:39:00,31,0,03759858982607576,0,15,0
2014-05-16T23:44:00,33,0,046271213042266335,0,125,0
2014-05-16T23:49:00,30,0,05106919905738879,0,025,0
2014-05-16T23:54:00,30,0,05106919905738879,0,025,0
2014-05-16T23:59:00,34,0,05106919905738879,0,0
2014-05-17T00:04:00,45,0,08675287871487614,0,35,0
2014-05-17T00:09:00,73,0,1541867590132567,0,475,0
2014-05-17T00:14:00,33,0,34724614905923823,0,875,0
2014-05-17T00:19:00,30,0,41405728846805917,0,25,0
2014-05-17T00:24:00,31,0,44993368686265495,0,25,0
2014-05-17T00:29:00,32,0,44993368686265495,0,15,0
2014-05-17T00:34:00,31,0,44993368686265495,0,125,0
2014-05-17T00:39:00,31,0,48528134778246995,0,125,0
2014-05-17T00:44:00,32,0,5246505553199629,0,15,0
2014-05-17T00:49:00,30,0,5656663705047299,0,125,0
2014-05-17T00:54:00,30,0,44993368686265495,0,0
2014-05-17T00:59:00,34,0,3162955981670615,0,025,0
2014-05-17T01:04:00,45,0,13510015810203302,0,075,0
2014-05-17T01:09:00,66,0,10928216600303309,0,075,0
2014-05-17T01:14:00,33,0,07995455439036717,0,0
2014-05-17T01:19:00,31,0,0616249871267067,0,0
2014-05-17T01:24:00,30,0,05106919905738879,0,0
2014-05-17T01:29:00,32,0,041783594612730485,0,0
2014-05-17T01:34:00,30,0,0301029996658834,0,0
2014-05-17T01:39:00,31,0,02371266790232748,0,0
2014-05-17T01:44:00,31,0,02371266790232748,0,0
2014-05-17T01:49:00,30,0,020907377752382904,0,0
2014-05-17T01:54:00,31,0,018347915665927847,0,0
2014-05-17T01:59:00,33,0,01602313929629138,0,0
2014-05-17T02:04:00,45,0,01602313929629138,0,0
2014-05-17T02:09:00,66,0,01602313929629138,0,0
2014-05-17T02:14:00,32,0,01602313929629138,0,0
2014-05-17T02:19:00,31,0,01602313929629138,0,0
2014-05-17T02:24:00,31,0,01602313929629138,0,0
2014-05-17T02:29:00,32,0,01602313929629138,0,0
2014-05-17T02:34:00,31,0,01602313929629138,0,0
2014-05-17T02:39:00,30,0,01602313929629138,0,0
2014-05-17T02:44:00,32,0,01602313929629138,0,0
2014-05-17T02:49:00,31,0,01602313929629138,0,0
2014-05-17T02:54:00,31,0,01602313929629138,0,0
2014-05-17T02:59:00,35,0,01602313929629138,0,0
2014-05-17T03:04:00,44,0,01602313929629138,0,0
2014-05-17T03:09:00,72,0,01602313929629138,0,0
2014-05-17T03:14:00,32,0,01602313929629138,0,0
2014-05-17T03:19:00,35,0,01602313929629138,0,0
2014-05-17T03:24:00,31,0,01602313929629138,0,0
2014-05-17T03:29:00,36,0,01602313929629138,0,0
2014-05-17T03:34:00,33,0,01602313929629138,0,0
2014-05-17T03:39:00,29,0,01602313929629138,0,0
2014-05-17T03:44:00,32,0,01602313929629138,0,0
2014-05-17T03:49:00,31,0,01602313929629138,0,0
2014-05-17T03:54:00,30,0,01602313929629138,0,0
2014-05-17T03:59:00,35,0,01602313929629138,0,0
2014-05-17T04:04:00,44,0,01602313929629138,0,0
2014-05-17T04:09:00,71,0,01602313929629138,0,0
2014-05-17T04:14:00,32,0,01602313929629138,0,0
2014-05-17T04:19:00,30,0,01602313929629138,0,0
2014-05-17T04:24:00,30,0,01602313929629138,0,0
2014-05-17T04:29:00,32,0,01602313929629138,0,0
2014-05-17T04:34:00,30,0,01602313929629138,0,0
2014-05-17T04:39:00,32,0,01602313929629138,0,0
2014-05-17T04:44:00,31,0,01602313929629138,0,0
2014-05-17T04:49:00,31,0,01602313929629138,0,0
2014-05-17T04:54:00,30,0,01602313929629138,0,0
2014-05-17T04:59:00,34,0,01602313929629138,0,0
2014-05-17T05:04:00,44,0,01602313929629138,0,0
2014-05-17T05:09:00,46,0,01602313929629138,0,0
2014-05-17T05:14:00,31,0,01602313929629138,0,0
2014-05-17T05:19:00,31,0,01602313929629138,0,0
2014-05-17T05:24:00,31,0,01602313929629138,0,0
2014-05-17T05:29:00,31,0,01602313929629138,0,0
2014-05-17T05:34:00,30,0,01602313929629138,0,0
2014-05-17T05:39:00,31,0,01602313929629138,0,0
2014-05-17T05:44:00,32,0,01602313929629138,0,0
2014-05-17T05:49:00,29,0,01602313929629138,0,025,0
2014-05-17T05:54:00,31,0,01602313929629138,0,0
2014-05-17T05:59:00,33,0,01602313929629138,0,0
2014-05-17T06:04:00,45,0,01602313929629138,0,0
2014-05-17T06:09:00,72,0,01602313929629138,0,0
2014-05-17T06:14:00,32,0,01602313929629138,0,0
2014-05-17T06:19:00,31,0,01602313929629138,0,0
2014-05-17T06:24:00,31,0,01602313929629138,0,0
2014-05-17T06:29:00,31,0,01602313929629138,0,0
2014-05-17T06:34:00,30,0,01602313929629138,0,0
2014-05-17T06:39:00,31,0,01602313929629138,0,0
2014-05-17T06:44:00,32,0,01602313929629138,0,0
2014-05-17T06:49:00,31,0,01602313929629138,0,0
2014-05-17T06:54:00,31,0,01602313929629138,0,0
2014-05-17T06:59:00,34,0,01602313929629138,0,0
2014-05-17T07:04:00,45,0,01602313929629138,0,0
2014-05-17T07:09:00,67,0,01602313929629138,0,0
2014-05-17T07:14:00,31,0,01602313929629138,0,0
2014-05-17T07:19:00,31,0,01602313929629138,0,0
2014-05-17T07:24:00,30,0,01602313929629138,0,0
2014-05-17T07:29:00,32,0,01602313929629138,0,0
2014-05-17T07:34:00,30,0,01602313929629138,0,0
2014-05-17T07:39:00,31,0,01602313929629138,0,0
2014-05-17T07:44:00,32,0,01602313929629138,0,0
2014-05-17T07:49:00,32,0,01602313929629138,0,0
2014-05-17T07:54:00,30,0,01602313929629138,0,0
2014-05-17T07:59:00,33,0,01602313929629138,0,0
2014-05-17T08:04:00,45,0,01602313929629138,0,0
2014-05-17T08:09:00,72,0,01602313929629138,0,0
2014-05-17T08:14:00,32,0,01602313929629138,0,0
2014-05-17T08:19:00,31,0,01602313929629138,0,0
2014-05-17T08:24:00,30,0,01602313929629138,0,0
