timestamp,value,anomaly_score,labels
2014-04-10T01:25:00,0,0,125,0
2014-04-10T01:30:00,0,0,125,0
2014-04-10T01:35:00,0,0,125,0
2014-04-10T01:40:00,0,0,125,0
2014-04-10T01:45:00,0,0,125,0
2014-04-10T01:50:00,0,0,125,0
2014-04-10T01:55:00,0,0,125,0
2014-04-10T02:00:00,0,0,125,0
2014-04-10T02:05:00,0,0,125,0
2014-04-10T02:10:00,0,0,125,0
2014-04-10T02:15:00,0,0,125,0
2014-04-10T02:20:00,0,0,125,0
2014-04-10T02:25:00,0,0,125,0
2014-04-10T02:30:00,0,0,125,0
2014-04-10T02:35:00,0,0,125,0
2014-04-10T02:40:00,0,0,125,0
2014-04-10T02:45:00,0,0,125,0
2014-04-10T02:50:00,0,0,125,0
2014-04-10T02:55:00,0,0,125,0
2014-04-10T03:00:00,0,0,125,0
2014-04-10T03:05:00,0,0,125,0
2014-04-10T03:10:00,0,0,125,0
2014-04-10T03:15:00,0,0,125,0
2014-04-10T03:20:00,0,0,125,0
2014-04-10T03:25:00,0,0,125,0
2014-04-10T03:30:00,0,0,125,0
2014-04-10T03:35:00,0,0,125,0
2014-04-10T03:40:00,0,0,125,0
2014-04-10T03:45:00,0,0,125,0
2014-04-10T03:50:00,0,0,125,0
2014-04-10T03:55:00,0,0,125,0
2014-04-10T04:00:00,0,0,125,0
2014-04-10T04:05:00,0,0,125,0
2014-04-10T04:10:00,0,0,125,0
2014-04-10T04:15:00,0,0,125,0
2014-04-10T04:20:00,0,0,125,0
2014-04-10T04:25:00,0,17056198039999998,0,25,0
2014-04-10T04:30:00,0,1577341725,0,25,0
2014-04-10T04:35:00,0,0,25,0
2014-04-10T04:40:00,0,0,125,0
2014-04-10T04:45:00,0,0,125,0
2014-04-10T04:50:00,0,0,125,0
2014-04-10T04:55:00,0,0,125,0
2014-04-10T05:00:00,0,0,125,0
2014-04-10T05:05:00,0,0,125,0
2014-04-10T05:10:00,0,0,125,0
2014-04-10T05:15:00,0,0,125,0
2014-04-10T05:20:00,0,0,125,0
2014-04-10T05:25:00,0,0,125,0
2014-04-10T05:30:00,0,0,125,0
2014-04-10T05:35:00,0,0,125,0
2014-04-10T05:40:00,0,0,125,0
2014-04-10T05:45:00,0,0,125,0
2014-04-10T05:50:00,0,0,125,0
2014-04-10T05:55:00,0,0,125,0
2014-04-10T06:00:00,1,1175920331,0,5,0
2014-04-10T06:05:00,2,8230957112,0,75,0
2014-04-10T06:10:00,0,4090976296,0,5,0
2014-04-10T06:15:00,0,0,5,0
2014-04-10T06:20:00,0,0,25,0
2014-04-10T06:25:00,0,0,125,0
2014-04-10T06:30:00,0,0,125,0
2014-04-10T06:35:00,0,0,125,0
2014-04-10T06:40:00,0,0,125,0
2014-04-10T06:45:00,0,0,125,0
2014-04-10T06:50:00,0,0,125,0
2014-04-10T06:55:00,0,0,125,0
2014-04-10T07:00:00,0,0,125,0
2014-04-10T07:05:00,0,0,125,0
2014-04-10T07:10:00,0,0,125,0
2014-04-10T07:15:00,0,0,125,0
2014-04-10T07:20:00,0,0,125,0
2014-04-10T07:25:00,0,0,125,0
2014-04-10T07:30:00,0,0,125,0
2014-04-10T07:35:00,0,0,125,0
2014-04-10T07:40:00,0,0,125,0
2014-04-10T07:45:00,0,0,125,0
2014-04-10T07:50:00,0,0,125,0
2014-04-10T07:55:00,0,0,125,0
2014-04-10T08:00:00,0,0,125,0
2014-04-10T08:05:00,0,0,125,0
2014-04-10T08:10:00,0,0,125,0
2014-04-10T08:15:00,1,6576905763999998,0,625,0
2014-04-10T08:20:00,2,3069778641,0,75,0
2014-04-10T08:25:00,0,0,5,0
2014-04-10T08:30:00,0,0,375,0
2014-04-10T08:35:00,0,0,125,0
2014-04-10T08:40:00,0,0,125,0
2014-04-10T08:45:00,0,0,125,0
2014-04-10T08:50:00,0,0,125,0
2014-04-10T08:55:00,0,0,125,0
2014-04-10T09:00:00,0,0,125,0
2014-04-10T09:05:00,0,0,125,0
2014-04-10T09:10:00,0,0,125,0
2014-04-10T09:15:00,0,0,125,0
2014-04-10T09:20:00,0,0,125,0
2014-04-10T09:25:00,0,0,125,0
2014-04-10T09:30:00,0,0,125,0
2014-04-10T09:35:00,0,0,125,0
2014-04-10T09:40:00,0,0,125,0
2014-04-10T09:45:00,0,0,125,0
2014-04-10T09:50:00,0,0,125,0
2014-04-10T09:55:00,0,0,125,0
2014-04-10T10:00:00,0,1889735335,0,125,0
2014-04-10T10:05:00,0,1700306354,0,125,0
2014-04-10T10:10:00,0,0,125,0
2014-04-10T10:15:00,0,0,125,0
2014-04-10T10:20:00,0,0,125,0
2014-04-10T10:25:00,0,0,125,0
2014-04-10T10:30:00,0,0,125,0
2014-04-10T10:35:00,0,2292290173,0,125,0
2014-04-10T10:40:00,0,2655777302,0,125,0
2014-04-10T10:45:00,0,0,125,0
2014-04-10T10:50:00,0,0,125,0
2014-04-10T10:55:00,0,0,125,0
2014-04-10T11:00:00,0,0,125,0
2014-04-10T11:05:00,0,0,125,0
2014-04-10T11:10:00,0,0,125,0
2014-04-10T11:15:00,0,0,125,0
2014-04-10T11:20:00,0,0,125,0
2014-04-10T11:25:00,0,0,125,0
2014-04-10T11:30:00,0,0,125,0
2014-04-10T11:35:00,0,0,125,0
2014-04-10T11:40:00,0,0,125,0
2014-04-10T11:45:00,0,0,125,0
2014-04-10T11:50:00,0,0,125,1
2014-04-10T11:55:00,0,0,125,1
2014-04-10T12:00:00,0,0,125,1
2014-04-10T12:05:00,0,0,125,1
2014-04-10T12:10:00,0,0,125,1
2014-04-10T12:15:00,0,0,125,1
2014-04-10T12:20:00,0,0,125,1
2014-04-10T12:25:00,0,0,125,1
2014-04-10T12:30:00,0,0,125,1
2014-04-10T12:35:00,0,0,125,1
2014-04-10T12:40:00,0,0,125,1
2014-04-10T12:45:00,0,0,125,1
2014-04-10T12:50:00,0,0,125,1
2014-04-10T12:55:00,0,0,125,1
2014-04-10T13:00:00,0,0,125,1
2014-04-10T13:05:00,0,0,125,1
2014-04-10T13:10:00,0,0,125,1
2014-04-10T13:15:00,0,0,125,1
2014-04-10T13:20:00,0,0,125,1
2014-04-10T13:25:00,0,0,125,1
2014-04-10T13:30:00,0,0,125,1
2014-04-10T13:35:00,0,0,125,1
2014-04-10T13:40:00,0,0,125,1
2014-04-10T13:45:00,0,0,125,1
2014-04-10T13:50:00,0,0,125,1
2014-04-10T13:55:00,0,0,125,1
2014-04-10T14:00:00,0,0,125,1
2014-04-10T14:05:00,0,0,125,1
2014-04-10T14:10:00,0,0,125,1
2014-04-10T14:15:00,0,0,125,1
2014-04-10T14:20:00,0,0,125,1
2014-04-10T14:25:00,0,0,125,1
2014-04-10T14:30:00,0,0,125,1
2014-04-10T14:35:00,0,12016999630000001,0,125,1
2014-04-10T14:40:00,0,1429745381,0,125,1
2014-04-10T14:45:00,0,0,125,1
2014-04-10T14:50:00,0,0,125,1
2014-04-10T14:55:00,0,0,125,1
2014-04-10T15:00:00,0,0,125,1
2014-04-10T15:05:00,0,0,125,1
2014-04-10T15:10:00,0,0,125,1
2014-04-10T15:15:00,0,0,125,1
2014-04-10T15:20:00,0,0,125,1
2014-04-10T15:25:00,0,0,125,1
2014-04-10T15:30:00,0,0,125,1
2014-04-10T15:35:00,0,0,125,1
2014-04-10T15:40:00,0,0,125,1
2014-04-10T15:45:00,0,0,125,1
2014-04-10T15:50:00,0,0,125,1
2014-04-10T15:55:00,0,0,125,1
2014-04-10T16:00:00,0,0,125,1
2014-04-10T16:05:00,0,0,125,1
2014-04-10T16:10:00,0,0,125,1
2014-04-10T16:15:00,0,0,125,1
2014-04-10T16:20:00,0,0,125,1
2014-04-10T16:25:00,0,0,125,1
2014-04-10T16:30:00,0,0,125,1
2014-04-10T16:35:00,0,0,125,1
2014-04-10T16:40:00,0,0,125,1
2014-04-10T16:45:00,0,0,125,1
2014-04-10T16:50:00,0,0,125,1
2014-04-10T16:55:00,0,0,125,1
2014-04-10T17:00:00,0,0,125,1
2014-04-10T17:05:00,0,0,125,1
2014-04-10T17:10:00,0,0,125,1
2014-04-10T17:15:00,0,0,125,1
2014-04-10T17:20:00,0,0,125,1
2014-04-10T17:25:00,0,0,125,1
2014-04-10T17:30:00,0,0,125,1
2014-04-10T17:35:00,0,0,125,1
2014-04-10T17:40:00,0,0,125,1
2014-04-10T17:45:00,0,0,125,1
2014-04-10T17:50:00,0,0,125,1
2014-04-10T17:55:00,0,0,125,1
2014-04-10T18:00:00,0,0,125,1
2014-04-10T18:05:00,0,0,125,1
2014-04-10T18:10:00,0,0,125,1
2014-04-10T18:15:00,0,0,125,1
2014-04-10T18:20:00,0,0,125,1
2014-04-10T18:25:00,0,0,125,1
2014-04-10T18:30:00,0,0,125,1
2014-04-10T18:35:00,0,0,125,1
2014-04-10T18:40:00,0,0,125,1
2014-04-10T18:45:00,0,0,125,1
2014-04-10T18:50:00,0,0,125,1
2014-04-10T18:55:00,0,0,125,1
2014-04-10T19:00:00,0,0,125,1
2014-04-10T19:05:00,0,0,125,1
2014-04-10T19:10:00,0,0,125,1
2014-04-10T19:15:00,0,0,125,1
2014-04-10T19:20:00,0,0,125,1
2014-04-10T19:25:00,0,0,125,1
2014-04-10T19:30:00,0,0,125,1
2014-04-10T19:35:00,0,0,125,1
2014-04-10T19:40:00,0,0,125,1
2014-04-10T19:45:00,0,0,125,1
2014-04-10T19:50:00,0,0,125,1
2014-04-10T19:55:00,0,0,125,1
2014-04-10T20:00:00,0,0,125,1
2014-04-10T20:05:00,0,0,125,1
2014-04-10T20:10:00,0,0,125,1
2014-04-10T20:15:00,0,0,125,1
2014-04-10T20:20:00,0,0,125,1
2014-04-10T20:25:00,0,0,125,1
2014-04-10T20:30:00,0,0,125,1
2014-04-10T20:35:00,0,0,125,1
2014-04-10T20:40:00,0,0,125,1
2014-04-10T20:45:00,0,0,125,1
2014-04-10T20:50:00,0,0,125,1
2014-04-10T20:55:00,0,0,125,1
2014-04-10T21:00:00,0,0,125,1
2014-04-10T21:05:00,0,0,125,1
2014-04-10T21:10:00,0,0,125,1
2014-04-10T21:15:00,0,0,125,1
2014-04-10T21:20:00,0,0,125,1
2014-04-10T21:25:00,1,559188741,0,625,1
2014-04-10T21:30:00,2,4056494833,0,75,1
2014-04-10T21:35:00,0,2209486223,0,5,1
2014-04-10T21:40:00,0,0,375,1
2014-04-10T21:45:00,2,5443050096,0,625,1
2014-04-10T21:50:00,2,8560174835,0,625,1
2014-04-10T21:55:00,0,0,5,1
2014-04-10T22:00:00,0,0,375,1
2014-04-10T22:05:00,0,0,125,1
2014-04-10T22:10:00,0,0,125,1
2014-04-10T22:15:00,0,0,125,1
2014-04-10T22:20:00,0,0,125,1
2014-04-10T22:25:00,0,0,125,1
2014-04-10T22:30:00,0,0,125,1
2014-04-10T22:35:00,0,0,125,1
2014-04-10T22:40:00,0,0,125,1
2014-04-10T22:45:00,0,0,125,1
2014-04-10T22:50:00,0,0,125,1
2014-04-10T22:55:00,0,0,125,1
2014-04-10T23:00:00,0,1494042867,0,125,1
2014-04-10T23:05:00,0,1055217627,0,25,1
2014-04-10T23:10:00,0,0,25,1
2014-04-10T23:15:00,0,0,25,1
2014-04-10T23:20:00,0,0,125,1
2014-04-10T23:25:00,0,0,125,1
2014-04-10T23:30:00,0,0,125,1
2014-04-10T23:35:00,0,0,125,1
2014-04-10T23:40:00,0,0,125,1
2014-04-10T23:45:00,0,0,125,1
2014-04-10T23:50:00,0,0,125,1
2014-04-10T23:55:00,0,0,125,1
2014-04-11T00:00:00,2,7639751814999998,0,625,1
2014-04-11T00:05:00,1,7423482413999998,0,625,1
2014-04-11T00:10:00,1,1507097925,0,625,1
2014-04-11T00:15:00,2,9166971673,0,625,1
2014-04-11T00:20:00,1,8700238549000001,0,625,1
2014-04-11T00:25:00,0,0,5,1
2014-04-11T00:30:00,0,0,375,1
2014-04-11T00:35:00,0,0,125,1
2014-04-11T00:40:00,0,0,125,1
2014-04-11T00:45:00,0,0,125,1
2014-04-11T00:50:00,0,0,125,1
2014-04-11T00:55:00,0,0,125,1
2014-04-11T01:00:00,0,0,125,1
2014-04-11T01:05:00,0,11418288289999999,0,25,1
2014-04-11T01:10:00,0,10037450949999999,0,25,1
2014-04-11T01:15:00,0,0,25,1
2014-04-11T01:20:00,0,0,25,1
2014-04-11T01:25:00,0,0,125,1
2014-04-11T01:30:00,0,0,125,1
2014-04-11T01:35:00,0,0,125,1
2014-04-11T01:40:00,0,0,125,1
2014-04-11T01:45:00,0,0,125,1
2014-04-11T01:50:00,0,0,125,1
2014-04-11T01:55:00,0,0,125,1
2014-04-11T02:00:00,0,0,125,1
2014-04-11T02:05:00,0,0,125,1
2014-04-11T02:10:00,2,2465150193,0,5,1
2014-04-11T02:15:00,2,3326106463,0,625,1
2014-04-11T02:20:00,2,0930274174,0,625,1
2014-04-11T02:25:00,1,4105150594999998,0,625,1
2014-04-11T02:30:00,2,5102861002,0,625,1
2014-04-11T02:35:00,0,0,5,1
2014-04-11T02:40:00,0,0,375,1
2014-04-11T02:45:00,0,0,125,1
2014-04-11T02:50:00,2,6075039486000002,0,5,1
2014-04-11T02:55:00,2,1059511719999997,0,625,1
2014-04-11T03:00:00,1,9771223212,0,625,1
2014-04-11T03:05:00,1,2278763662999999,0,625,1
2014-04-11T03:10:00,1,167903323,0,625,1
2014-04-11T03:15:00,1,6791296911000002,0,625,1
2014-04-11T03:20:00,1,6216923109999999,0,625,1
2014-04-11T03:25:00,2,9073129019,0,625,1
2014-04-11T03:30:00,2,5672454849,0,625,1
2014-04-11T03:35:00,2,3198485905,0,625,1
2014-04-11T03:40:00,0,0,5,1
2014-04-11T03:45:00,0,0,375,1
2014-04-11T03:50:00,0,0,125,1
2014-04-11T03:55:00,0,0,125,1
2014-04-11T04:00:00,0,0,125,1
2014-04-11T04:05:00,0,1532157485,0,125,1
2014-04-11T04:10:00,0,1107156697,0,125,1
2014-04-11T04:15:00,0,0,125,1
2014-04-11T04:20:00,0,0,125,1
2014-04-11T04:25:00,0,0,125,1
2014-04-11T04:30:00,0,0,125,1
2014-04-11T04:35:00,2,0352961780000003,0,5,1
2014-04-11T04:40:00,1,3347350615,0,5,1
2014-04-11T04:45:00,2,9569133443999998,0,625,1
2014-04-11T04:50:00,1,7500813965000002,0,625,1
2014-04-11T04:55:00,1,2138512048999999,0,625,1
2014-04-11T05:00:00,0,0,375,1
2014-04-11T05:05:00,1,9875977913999998,0,5,1
2014-04-11T05:10:00,2,7479960232,0,5,1
2014-04-11T05:15:00,2,7745820036,0,5,1
2014-04-11T05:20:00,1,0219318321,0,375,1
2014-04-11T05:25:00,2,7725914895,0,5,1
2014-04-11T05:30:00,0,0,375,1
2014-04-11T05:35:00,0,0,25,1
2014-04-11T05:40:00,0,0,125,1
2014-04-11T05:45:00,0,0,125,1
2014-04-11T05:50:00,0,0,125,1
2014-04-11T05:55:00,0,0,125,1
2014-04-11T06:00:00,0,0,125,1
2014-04-11T06:05:00,0,0,125,1
2014-04-11T06:10:00,0,0,125,1
2014-04-11T06:15:00,0,0,125,1
2014-04-11T06:20:00,0,0,125,1
2014-04-11T06:25:00,0,0,125,1
2014-04-11T06:30:00,0,0,125,1
2014-04-11T06:35:00,0,0,125,1
2014-04-11T06:40:00,0,1391727764,0,25,1
2014-04-11T06:45:00,0,15892717609999998,0,25,1
2014-04-11T06:50:00,0,0,25,1
2014-04-11T06:55:00,0,0,25,1
2014-04-11T07:00:00,0,0,125,1
2014-04-11T07:05:00,0,0,125,1
2014-04-11T07:10:00,0,0,125,1
2014-04-11T07:15:00,0,0,125,1
2014-04-11T07:20:00,0,0,125,1
2014-04-11T07:25:00,0,0,125,1
2014-04-11T07:30:00,0,0,125,1
2014-04-11T07:35:00,0,0,125,1
2014-04-11T07:40:00,0,0,125,1
2014-04-11T07:45:00,0,0,125,1
2014-04-11T07:50:00,0,0,125,1
2014-04-11T07:55:00,0,0,125,1
2014-04-11T08:00:00,0,0,125,1
2014-04-11T08:05:00,1,542968435,0,375,1
2014-04-11T08:10:00,1,2055133176000001,0,375,1
2014-04-11T08:15:00,2,81310297,0,5,1
2014-04-11T08:20:00,2,727733512,0,625,1
2014-04-11T08:25:00,2,1924621597,0,625,1
2014-04-11T08:30:00,0,0,5,1
2014-04-11T08:35:00,0,0,375,1
2014-04-11T08:40:00,0,0,125,1
2014-04-11T08:45:00,0,0,125,1
2014-04-11T08:50:00,0,0,125,1
2014-04-11T08:55:00,0,0,125,1
2014-04-11T09:00:00,0,0,125,1
2014-04-11T09:05:00,0,1774721623,0,125,1
2014-04-11T09:10:00,2,7192956348000004,0,5,1
2014-04-11T09:15:00,3,2248149307,0,625,1
2014-04-11T09:20:00,2,7807581371,0,625,1
2014-04-11T09:25:00,2,9813542145999996,0,625,1
2014-04-11T09:30:00,2,1054948952,0,625,1
2014-04-11T09:35:00,0,0,5,1
2014-04-11T09:40:00,0,0,375,1
2014-04-11T09:45:00,0,0,125,1
2014-04-11T09:50:00,0,0,125,1
2014-04-11T09:55:00,0,0,125,1
2014-04-11T10:00:00,0,0,125,1
2014-04-11T10:05:00,0,0,125,1
2014-04-11T10:10:00,0,0,125,1
2014-04-11T10:15:00,0,0,125,1
2014-04-11T10:20:00,0,0,125,1
2014-04-11T10:25:00,0,0,125,1
2014-04-11T10:30:00,0,0,125,1
2014-04-11T10:35:00,0,0,125,1
2014-04-11T10:40:00,0,0,125,1
2014-04-11T10:45:00,0,0,125,1
2014-04-11T10:50:00,0,0,125,1
2014-04-11T10:55:00,0,0,125,1
2014-04-11T11:00:00,0,0,125,1
2014-04-11T11:05:00,0,0,125,1
2014-04-11T11:10:00,2,9352941855,0,5,1
2014-04-11T11:15:00,1,7751326766,0,625,1
2014-04-11T11:20:00,2,2261446198,0,625,1
2014-04-11T11:25:00,1,4269230323,0,625,1
2014-04-11T11:30:00,1,8527797894999998,0,625,1
2014-04-11T11:35:00,2,8789617754,0,625,1
2014-04-11T11:40:00,1,8571276756,0,625,1
2014-04-11T11:45:00,1,7167352647,0,625,1
2014-04-11T11:50:00,0,0,375,1
2014-04-11T11:55:00,0,0,375,1
2014-04-11T12:00:00,0,0,125,1
2014-04-11T12:05:00,0,0,125,1
2014-04-11T12:10:00,0,0,125,1
2014-04-11T12:15:00,0,0,125,1
2014-04-11T12:20:00,0,0,125,1
2014-04-11T12:25:00,0,0,125,1
2014-04-11T12:30:00,2,077074562,0,5,1
2014-04-11T12:35:00,2,1426839552000003,0,625,1
2014-04-11T12:40:00,2,2639826883,0,625,1
2014-04-11T12:45:00,3,0527043886,0,625,1
2014-04-11T12:50:00,2,3686888735,0,625,1
2014-04-11T12:55:00,0,0,5,1
2014-04-11T13:00:00,0,0,375,1
2014-04-11T13:05:00,0,0,125,1
2014-04-11T13:10:00,0,0,125,1
2014-04-11T13:15:00,0,0,125,1
2014-04-11T13:20:00,0,0,125,1
2014-04-11T13:25:00,0,0,125,1
2014-04-11T13:30:00,0,0,125,1
2014-04-11T13:35:00,0,0,125,1
2014-04-11T13:40:00,0,0,125,1
2014-04-11T13:45:00,0,0,125,1
2014-04-11T13:50:00,0,0,125,1
2014-04-11T13:55:00,0,0,125,1
2014-04-11T14:00:00,0,3432981135,0,125,1
2014-04-11T14:05:00,0,3527145902,0,25,1
2014-04-11T14:10:00,0,0,25,1
2014-04-11T14:15:00,0,0,125,1
2014-04-11T14:20:00,0,0,125,1
2014-04-11T14:25:00,0,0,125,1
2014-04-11T14:30:00,0,0,125,1
2014-04-11T14:35:00,0,0,125,1
2014-04-11T14:40:00,0,1977632337,0,125,1
2014-04-11T14:45:00,0,1004644483,0,25,1
2014-04-11T14:50:00,0,0,25,1
2014-04-11T14:55:00,2,6349618702,0,5,1
2014-04-11T15:00:00,2,0674413227,0,625,1
2014-04-11T15:05:00,1,6769610206999999,0,625,1
2014-04-11T15:10:00,2,3159016562,0,625,1
2014-04-11T15:15:00,2,4354445095,0,625,1
2014-04-11T15:20:00,0,0,5,1
2014-04-11T15:25:00,0,0,375,1
2014-04-11T15:30:00,0,0,125,1
2014-04-11T15:35:00,0,0,125,1
2014-04-11T15:40:00,0,0,125,1
2014-04-11T15:45:00,2,1160979513,0,5,1
2014-04-11T15:50:00,1,1132299463,0,375,1
2014-04-11T15:55:00,1,3397657503,0,5,1
2014-04-11T16:00:00,1,5705954418,0,5,1
2014-04-11T16:05:00,1,5652512119,0,625,1
2014-04-11T16:10:00,0,0,375,1
2014-04-11T16:15:00,0,0,375,1
2014-04-11T16:20:00,0,0,125,1
2014-04-11T16:25:00,0,0,125,1
2014-04-11T16:30:00,0,0,125,1
2014-04-11T16:35:00,2,3468416005,0,5,1
2014-04-11T16:40:00,1,0366973233,0,375,1
2014-04-11T16:45:00,2,8530690622000003,0,625,1
2014-04-11T16:50:00,1,9836976359,0,625,1
2014-04-11T16:55:00,1,6200436924000001,0,625,1
2014-04-11T17:00:00,0,0,375,1
2014-04-11T17:05:00,2,0558196559,0,5,1
2014-04-11T17:10:00,1,4318512019,0,5,1
2014-04-11T17:15:00,2,6988445389,0,625,1
2014-04-11T17:20:00,2,2316877888,0,625,1
2014-04-11T17:25:00,1,5846590316999998,0,625,1
2014-04-11T17:30:00,2,0842654689,0,625,1
2014-04-11T17:35:00,2,6544225201,0,625,1
2014-04-11T17:40:00,0,0,5,1
2014-04-11T17:45:00,0,0,375,1
2014-04-11T17:50:00,0,0,125,1
2014-04-11T17:55:00,0,0,125,1
2014-04-11T18:00:00,0,0,125,1
2014-04-11T18:05:00,0,0,125,1
2014-04-11T18:10:00,0,0,125,1
2014-04-11T18:15:00,0,0,125,1
2014-04-11T18:20:00,0,0,125,1
2014-04-11T18:25:00,0,1873668656,0,25,1
2014-04-11T18:30:00,0,1307325181,0,25,1
2014-04-11T18:35:00,0,1938588858,0,25,1
2014-04-11T18:40:00,0,1316945289,0,25,1
2014-04-11T18:45:00,0,0,25,1
2014-04-11T18:50:00,0,0,25,1
2014-04-11T18:55:00,0,0,125,1
2014-04-11T19:00:00,0,0,125,1
2014-04-11T19:05:00,2,9465214867,0,5,1
2014-04-11T19:10:00,2,7862774368000003,0,625,1
2014-04-11T19:15:00,1,6848656168,0,625,1
2014-04-11T19:20:00,2,9963957586000003,0,625,1
2014-04-11T19:25:00,1,0070093271,0,5,1
2014-04-11T19:30:00,0,0,375,1
2014-04-11T19:35:00,0,0,25,1
2014-04-11T19:40:00,1,0552595115999999,0,25,1
2014-04-11T19:45:00,2,9465200181999998,0,5,1
2014-04-11T19:50:00,1,6459055812,0,625,1
2014-04-11T19:55:00,1,1215385368000002,0,5,1
2014-04-11T20:00:00,1,4742961465,0,375,1
2014-04-11T20:05:00,0,0,375,1
2014-04-11T20:10:00,0,0,375,1
2014-04-11T20:15:00,0,0,125,1
2014-04-11T20:20:00,0,0,125,1
2014-04-11T20:25:00,0,0,125,1
2014-04-11T20:30:00,0,0,125,1
2014-04-11T20:35:00,0,0,125,1
2014-04-11T20:40:00,1,852200308,0,375,1
2014-04-11T20:45:00,2,4611325409,0,375,1
2014-04-11T20:50:00,2,2486710531,0,5,1
2014-04-11T20:55:00,1,4752424351,0,375,1
2014-04-11T21:00:00,2,0065408962,0,5,1
2014-04-11T21:05:00,0,0,25,1
2014-04-11T21:10:00,0,0,25,1
2014-04-11T21:15:00,0,0,125,1
2014-04-11T21:20:00,0,1654306322,0,125,1
2014-04-11T21:25:00,0,10800325699999999,0,125,0
2014-04-11T21:30:00,2,8524282108,0,375,0
2014-04-11T21:35:00,2,630015554,0,5,0
2014-04-11T21:40:00,1,6463795696999999,0,5,0
2014-04-11T21:45:00,2,9645291226999997,0,5,0
2014-04-11T21:50:00,2,4172408009,0,5,0
2014-04-11T21:55:00,0,0,5,0
2014-04-11T22:00:00,0,0,375,0
2014-04-11T22:05:00,0,0,125,0
2014-04-11T22:10:00,0,0,125,0
2014-04-11T22:15:00,0,0,125,0
2014-04-11T22:20:00,0,0,125,0
2014-04-11T22:25:00,0,0,125,0
2014-04-11T22:30:00,0,0,125,0
2014-04-11T22:35:00,0,0,125,0
2014-04-11T22:40:00,0,0,125,0
2014-04-11T22:45:00,1,1248987113,0,25,0
2014-04-11T22:50:00,1,0703214266,0,375,0
2014-04-11T22:55:00,1,336815898,0,375,0
2014-04-11T23:00:00,2,4557117361,0,5,0
2014-04-11T23:05:00,1,3674778517,0,375,0
2014-04-11T23:10:00,0,0,25,0
2014-04-11T23:15:00,0,0,25,0
2014-04-11T23:20:00,0,0,125,0
2014-04-11T23:25:00,0,0,125,0
2014-04-11T23:30:00,0,0,125,0
2014-04-11T23:35:00,0,0,125,0
2014-04-11T23:40:00,0,0,125,0
2014-04-11T23:45:00,0,0,125,0
2014-04-11T23:50:00,0,0,125,0
2014-04-11T23:55:00,0,0,125,0
2014-04-12T00:00:00,0,0,125,0
2014-04-12T00:05:00,0,0,125,0
2014-04-12T00:10:00,0,0,125,0
2014-04-12T00:15:00,0,0,125,0
2014-04-12T00:20:00,0,0,125,0
2014-04-12T00:25:00,0,0,125,0
2014-04-12T00:30:00,0,0,125,0
2014-04-12T00:35:00,0,0,125,0
2014-04-12T00:40:00,0,0,125,0
2014-04-12T00:45:00,0,0,125,0
2014-04-12T00:50:00,0,0,125,0
2014-04-12T00:55:00,0,0,125,0
2014-04-12T01:00:00,0,0,125,0
2014-04-12T01:05:00,0,0,125,0
2014-04-12T01:10:00,0,0,125,0
2014-04-12T01:15:00,0,0,125,0
2014-04-12T01:20:00,0,0,125,0
2014-04-12T01:25:00,0,0,125,0
2014-04-12T01:30:00,0,0,125,0
2014-04-12T01:35:00,0,0,125,0
2014-04-12T01:40:00,0,0,125,0
2014-04-12T01:45:00,0,0,125,0
2014-04-12T01:50:00,0,0,125,0
2014-04-12T01:55:00,0,0,125,0
2014-04-12T02:00:00,0,0,125,0
2014-04-12T02:05:00,0,17386526510000005,0,125,0
2014-04-12T02:10:00,0,1958786644,0,125,0
2014-04-12T02:15:00,0,0,125,0
2014-04-12T02:20:00,0,0,125,0
2014-04-12T02:25:00,0,0,125,0
2014-04-12T02:30:00,0,0,125,0
2014-04-12T02:35:00,0,0,125,0
2014-04-12T02:40:00,0,0,125,0
2014-04-12T02:45:00,0,0,125,0
2014-04-12T02:50:00,0,0,125,0
2014-04-12T02:55:00,0,0,125,0
2014-04-12T03:00:00,0,0,125,0
2014-04-12T03:05:00,0,0,125,0
2014-04-12T03:10:00,0,0,125,0
2014-04-12T03:15:00,0,0,125,0
2014-04-12T03:20:00,0,0,125,0
2014-04-12T03:25:00,0,0,125,0
2014-04-12T03:30:00,0,0,125,0
2014-04-12T03:35:00,0,0,125,0
2014-04-12T03:40:00,0,0,125,0
2014-04-12T03:45:00,0,0,125,0
2014-04-12T03:50:00,0,0,125,0
2014-04-12T03:55:00,0,0,125,0
2014-04-12T04:00:00,0,0,125,0
2014-04-12T04:05:00,0,0,125,0
2014-04-12T04:10:00,0,0,125,0
2014-04-12T04:15:00,0,0,125,0
2014-04-12T04:20:00,0,0,125,0
2014-04-12T04:25:00,0,0,125,0
2014-04-12T04:30:00,0,0,125,0
2014-04-12T04:35:00,0,0,125,0
2014-04-12T04:40:00,0,38165335479999996,0,125,0
2014-04-12T04:45:00,0,3619361129,0,125,0
2014-04-12T04:50:00,0,0,125,0
2014-04-12T04:55:00,0,0,125,0
2014-04-12T05:00:00,0,0,125,0
2014-04-12T05:05:00,0,0,125,0
2014-04-12T05:10:00,0,0,125,0
2014-04-12T05:15:00,0,0,125,0
2014-04-12T05:20:00,0,0,125,0
2014-04-12T05:25:00,0,0,125,0
2014-04-12T05:30:00,0,0,125,0
2014-04-12T05:35:00,0,1862271729,0,25,0
2014-04-12T05:40:00,0,1167892692,0,25,0
