timestamp	consumption
datetime	float
T	
13/01/2014	7	42
13/01/2014	8	38,5
13/01/2014	9	42
13/01/2014	10	42
13/01/2014	11	38,5
13/01/2014	12	42
13/01/2014	13	38,5
13/01/2014	14	42
13/01/2014	15	42
13/01/2014	16	42
13/01/2014	17	49
13/01/2014	18	49
13/01/2014	19	49
13/01/2014	20	49
13/01/2014	21	49
13/01/2014	22	49
13/01/2014	23	49
13/01/2014	24	49
13/01/2014	25	45,5
13/01/2014	26	49
13/01/2014	27	45,5
13/01/2014	28	80,5
13/01/2014	29	129,5
13/01/2014	30	133
13/01/2014	31	129,5
13/01/2014	32	133
13/01/2014	33	129,5
13/01/2014	34	133
13/01/2014	35	136,5
13/01/2014	36	133
13/01/2014	37	126
13/01/2014	38	129,5
13/01/2014	39	129,5
13/01/2014	40	126
13/01/2014	41	126
13/01/2014	42	133
13/01/2014	43	126
13/01/2014	44	129,5
13/01/2014	45	133
13/01/2014	46	133
13/01/2014	47	129,5
13/01/2014	48	129,5
13/01/2014	49	126
13/01/2014	50	129,5
13/01/2014	51	126
13/01/2014	52	129,5
13/01/2014	53	129,5
13/01/2014	54	126
13/01/2014	55	126
13/01/2014	56	126
13/01/2014	57	126
13/01/2014	58	126
13/01/2014	59	126
13/01/2014	60	129,5
13/01/2014	61	126
13/01/2014	62	126
13/01/2014	63	126
13/01/2014	64	126
13/01/2014	65	122,5
13/01/2014	66	126
13/01/2014	67	126
13/01/2014	68	129,5
13/01/2014	69	129,5
13/01/2014	70	133
13/01/2014	71	133
13/01/2014	72	133
13/01/2014	73	129,5
13/01/2014	74	133
13/01/2014	75	133
13/01/2014	76	133
13/01/2014	77	129,5
13/01/2014	78	119
13/01/2014	79	56
13/01/2014	80	49
13/01/2014	81	56
13/01/2014	82	56
13/01/2014	83	59,5
13/01/2014	84	56
13/01/2014	85	56
13/01/2014	86	56
13/01/2014	87	52,5
13/01/2014	88	56
13/01/2014	89	52,5
13/01/2014	90	56
13/01/2014	91	52,5
13/01/2014	92	56
13/01/2014	93	45,5
13/01/2014	94	49
13/01/2014	95	45,5
13/01/2014	96	45,5
14/01/2014	1	45,5
14/01/2014	2	45,5
14/01/2014	3	45,5
14/01/2014	4	49
14/01/2014	5	45,5
14/01/2014	6	45,5
14/01/2014	7	49
14/01/2014	8	45,5
14/01/2014	9	45,5
14/01/2014	10	45,5
14/01/2014	11	49
14/01/2014	12	49
14/01/2014	13	45,5
14/01/2014	14	49
14/01/2014	15	42
14/01/2014	16	49
14/01/2014	17	52,5
14/01/2014	18	56
14/01/2014	19	56
14/01/2014	20	52,5
14/01/2014	21	56
14/01/2014	22	56
14/01/2014	23	52,5
14/01/2014	24	52,5
14/01/2014	25	56
14/01/2014	26	52,5
14/01/2014	27	56
14/01/2014	28	63
14/01/2014	29	133
14/01/2014	30	133
14/01/2014	31	136,5
14/01/2014	32	136,5
14/01/2014	33	136,5
14/01/2014	34	136,5
14/01/2014	35	133
14/01/2014	36	133
14/01/2014	37	129,5
14/01/2014	38	129,5
14/01/2014	39	126
14/01/2014	40	126
14/01/2014	41	129,5
14/01/2014	42	129,5
14/01/2014	43	126
14/01/2014	44	129,5
14/01/2014	45	133
14/01/2014	46	129,5
14/01/2014	47	133
14/01/2014	48	133
14/01/2014	49	126
14/01/2014	50	129,5
14/01/2014	51	129,5
14/01/2014	52	133
14/01/2014	53	129,5
14/01/2014	54	133
14/01/2014	55	133
14/01/2014	56	129,5
14/01/2014	57	140
14/01/2014	58	136,5
14/01/2014	59	136,5
14/01/2014	60	129,5
14/01/2014	61	129,5
14/01/2014	62	133
14/01/2014	63	126
14/01/2014	64	122,5
14/01/2014	65	126
14/01/2014	66	129,5
14/01/2014	67	122,5
14/01/2014	68	129,5
14/01/2014	69	129,5
14/01/2014	70	129,5
14/01/2014	71	129,5
14/01/2014	72	133
14/01/2014	73	133
14/01/2014	74	129,5
14/01/2014	75	133
14/01/2014	76	129,5
14/01/2014	77	133
14/01/2014	78	133
14/01/2014	79	91
14/01/2014	80	52,5
14/01/2014	81	52,5
14/01/2014	82	49
14/01/2014	83	49
14/01/2014	84	49
14/01/2014	85	52,5
14/01/2014	86	45,5
14/01/2014	87	52,5
14/01/2014	88	49
14/01/2014	89	49
14/01/2014	90	49
14/01/2014	91	49
14/01/2014	92	49
14/01/2014	93	42
14/01/2014	94	42
14/01/2014	95	42
14/01/2014	96	42
15/01/2014	1	42
15/01/2014	2	42
15/01/2014	3	42
15/01/2014	4	42
15/01/2014	5	38,5
15/01/2014	6	42
15/01/2014	7	42
15/01/2014	8	42
15/01/2014	9	42
15/01/2014	10	42
15/01/2014	11	42
15/01/2014	12	38,5
15/01/2014	13	42
15/01/2014	14	45,5
15/01/2014	15	42
15/01/2014	16	42
15/01/2014	17	52,5
15/01/2014	18	52,5
15/01/2014	19	49
15/01/2014	20	49
15/01/2014	21	49
15/01/2014	22	52,5
15/01/2014	23	49
15/01/2014	24	49
15/01/2014	25	52,5
15/01/2014	26	49
15/01/2014	27	52,5
15/01/2014	28	49
15/01/2014	29	84
15/01/2014	30	133
15/01/2014	31	136,5
15/01/2014	32	133
15/01/2014	33	136,5
15/01/2014	34	133
15/01/2014	35	136,5
15/01/2014	36	133
15/01/2014	37	129,5
15/01/2014	38	126
15/01/2014	39	133
15/01/2014	40	133
15/01/2014	41	133
15/01/2014	42	129,5
15/01/2014	43	129,5
15/01/2014	44	133
15/01/2014	45	129,5
15/01/2014	46	133
15/01/2014	47	129,5
15/01/2014	48	133
15/01/2014	49	133
15/01/2014	50	133
15/01/2014	51	129,5
15/01/2014	52	136,5
15/01/2014	53	129,5
15/01/2014	54	133
15/01/2014	55	136,5
15/01/2014	56	133
15/01/2014	57	133
15/01/2014	58	133
15/01/2014	59	129,5
15/01/2014	60	136,5
15/01/2014	61	133
15/01/2014	62	133
15/01/2014	63	129,5
15/01/2014	64	133
15/01/2014	65	126
15/01/2014	66	129,5
15/01/2014	67	126
15/01/2014	68	129,5
15/01/2014	69	133
15/01/2014	70	129,5
15/01/2014	71	129,5
15/01/2014	72	133
15/01/2014	73	129,5
15/01/2014	74	133
15/01/2014	75	133
15/01/2014	76	129,5
15/01/2014	77	136,5
15/01/2014	78	133
15/01/2014	79	56
15/01/2014	80	52,5
15/01/2014	81	52,5
15/01/2014	82	52,5
15/01/2014	83	52,5
15/01/2014	84	52,5
15/01/2014	85	52,5
15/01/2014	86	49
15/01/2014	87	52,5
15/01/2014	88	52,5
15/01/2014	89	49
15/01/2014	90	52,5
15/01/2014	91	52,5
15/01/2014	92	49
15/01/2014	93	42
15/01/2014	94	42
15/01/2014	95	42
15/01/2014	96	45,5
16/01/2014	1	42
16/01/2014	2	42
16/01/2014	3	45,5
16/01/2014	4	42
16/01/2014	5	42
16/01/2014	6	42
16/01/2014	7	42
16/01/2014	8	45,5
16/01/2014	9	42
16/01/2014	10	42
16/01/2014	11	45,5
16/01/2014	12	42
16/01/2014	13	42
16/01/2014	14	42
16/01/2014	15	42
16/01/2014	16	45,5
16/01/2014	17	49
16/01/2014	18	52,5
16/01/2014	19	49
16/01/2014	20	52,5
16/01/2014	21	49
16/01/2014	22	49
16/01/2014	23	49
16/01/2014	24	52,5
16/01/2014	25	52,5
16/01/2014	26	49
16/01/2014	27	52,5
16/01/2014	28	49
16/01/2014	29	115,5
16/01/2014	30	133
16/01/2014	31	133
16/01/2014	32	136,5
16/01/2014	33	140
16/01/2014	34	136,5
16/01/2014	35	136,5
16/01/2014	36	133
16/01/2014	37	129,5
16/01/2014	38	126
16/01/2014	39	129,5
16/01/2014	40	133
16/01/2014	41	133
16/01/2014	42	133
16/01/2014	43	129,5
16/01/2014	44	129,5
16/01/2014	45	129,5
16/01/2014	46	126
16/01/2014	47	129,5
16/01/2014	48	126
16/01/2014	49	129,5
16/01/2014	50	126
16/01/2014	51	129,5
16/01/2014	52	126
16/01/2014	53	129,5
16/01/2014	54	129,5
16/01/2014	55	129,5
16/01/2014	56	126
16/01/2014	57	129,5
16/01/2014	58	133
16/01/2014	59	129,5
16/01/2014	60	129,5
16/01/2014	61	129,5
16/01/2014	62	133
16/01/2014	63	126
16/01/2014	64	129,5
16/01/2014	65	126
16/01/2014	66	126
16/01/2014	67	126
16/01/2014	68	129,5
16/01/2014	69	133
16/01/2014	70	129,5
16/01/2014	71	129,5
16/01/2014	72	126
16/01/2014	73	129,5
16/01/2014	74	126
16/01/2014	75	129,5
16/01/2014	76	129,5
16/01/2014	77	49
16/01/2014	78	49
16/01/2014	79	101,5
16/01/2014	80	122,5
16/01/2014	81	119
16/01/2014	82	119
16/01/2014	83	122,5
16/01/2014	84	122,5
16/01/2014	85	119
16/01/2014	86	119
16/01/2014	87	122,5
16/01/2014	88	119
16/01/2014	89	119
16/01/2014	90	119
16/01/2014	91	119
16/01/2014	92	119
16/01/2014	93	112
16/01/2014	94	108,5
16/01/2014	95	112
16/01/2014	96	112
17/01/2014	1	115,5
17/01/2014	2	108,5
17/01/2014	3	112
17/01/2014	4	108,5
17/01/2014	5	112
17/01/2014	6	108,5
17/01/2014	7	112
17/01/2014	8	112
17/01/2014	9	112
17/01/2014	10	108,5
17/01/2014	11	112
17/01/2014	12	112
17/01/2014	13	112
17/01/2014	14	112
17/01/2014	15	108,5
17/01/2014	16	112
17/01/2014	17	119
17/01/2014	18	115,5
17/01/2014	19	119
17/01/2014	20	119
17/01/2014	21	119
17/01/2014	22	119
17/01/2014	23	119
17/01/2014	24	119
17/01/2014	25	119
17/01/2014	26	119
17/01/2014	27	115,5
17/01/2014	28	122,5
17/01/2014	29	122,5
17/01/2014	30	129,5
17/01/2014	31	129,5
17/01/2014	32	133
17/01/2014	33	133
17/01/2014	34	133
17/01/2014	35	136,5
17/01/2014	36	129,5
17/01/2014	37	129,5
17/01/2014	38	129,5
17/01/2014	39	129,5
17/01/2014	40	129,5
17/01/2014	41	133
17/01/2014	42	129,5
17/01/2014	43	133
17/01/2014	44	136,5
17/01/2014	45	129,5
17/01/2014	46	133
17/01/2014	47	133
17/01/2014	48	133
17/01/2014	49	129,5
17/01/2014	50	129,5
17/01/2014	51	129,5
17/01/2014	52	129,5
17/01/2014	53	129,5
17/01/2014	54	129,5
17/01/2014	55	129,5
17/01/2014	56	129,5
17/01/2014	57	129,5
17/01/2014	58	129,5
17/01/2014	59	122,5
17/01/2014	60	126
17/01/2014	61	126
17/01/2014	62	126
17/01/2014	63	126
17/01/2014	64	122,5
17/01/2014	65	122,5
17/01/2014	66	122,5
17/01/2014	67	126
17/01/2014	68	129,5
17/01/2014	69	59,5
17/01/2014	70	52,5
17/01/2014	71	45,5
17/01/2014	72	45,5
17/01/2014	73	49
17/01/2014	74	49
17/01/2014	75	45,5
17/01/2014	76	49
17/01/2014	77	49
17/01/2014	78	42
17/01/2014	79	49
17/01/2014	80	49
17/01/2014	81	45,5
17/01/2014	82	49
17/01/2014	83	49
17/01/2014	84	45,5
17/01/2014	85	49
17/01/2014	86	49
17/01/2014	87	49
17/01/2014	88	45,5
17/01/2014	89	49
17/01/2014	90	45,5
17/01/2014	91	49
17/01/2014	92	45,5
17/01/2014	93	38,5
17/01/2014	94	35
17/01/2014	95	38,5
17/01/2014	96	38,5
18/01/2014	1	42
18/01/2014	2	35
18/01/2014	3	38,5
18/01/2014	4	38,5
18/01/2014	5	38,5
18/01/2014	6	38,5
18/01/2014	7	38,5
18/01/2014	8	38,5
18/01/2014	9	38,5
18/01/2014	10	38,5
18/01/2014	11	35
18/01/2014	12	38,5
18/01/2014	13	38,5
18/01/2014	14	38,5
18/01/2014	15	38,5
18/01/2014	16	38,5
18/01/2014	17	49
18/01/2014	18	45,5
18/01/2014	19	49
18/01/2014	20	45,5
18/01/2014	21	49
18/01/2014	22	45,5
18/01/2014	23	45,5
18/01/2014	24	49
18/01/2014	25	45,5
18/01/2014	26	49
18/01/2014	27	45,5
18/01/2014	28	49
18/01/2014	29	119
18/01/2014	30	56
18/01/2014	31	42
18/01/2014	32	38,5
18/01/2014	33	42
18/01/2014	34	42
18/01/2014	35	38,5
18/01/2014	36	42
18/01/2014	37	38,5
18/01/2014	38	42
18/01/2014	39	63
18/01/2014	40	122,5
18/01/2014	41	122,5
18/01/2014	42	115,5
18/01/2014	43	119
18/01/2014	44	119
18/01/2014	45	115,5
18/01/2014	46	115,5
18/01/2014	47	115,5
18/01/2014	48	119
18/01/2014	49	115,5
18/01/2014	50	119
18/01/2014	51	119
18/01/2014	52	63
18/01/2014	53	35
18/01/2014	54	38,5
18/01/2014	55	38,5
18/01/2014	56	38,5
18/01/2014	57	38,5
18/01/2014	58	38,5
18/01/2014	59	38,5
18/01/2014	60	35
18/01/2014	61	42
18/01/2014	62	35
18/01/2014	63	38,5
18/01/2014	64	38,5
18/01/2014	65	38,5
18/01/2014	66	38,5
18/01/2014	67	38,5
18/01/2014	68	42
18/01/2014	69	45,5
18/01/2014	70	45,5
18/01/2014	71	49
18/01/2014	72	45,5
18/01/2014	73	45,5
18/01/2014	74	45,5
18/01/2014	75	49
18/01/2014	76	49
18/01/2014	77	45,5
18/01/2014	78	49
18/01/2014	79	45,5
18/01/2014	80	49
18/01/2014	81	45,5
18/01/2014	82	49
18/01/2014	83	49
18/01/2014	84	45,5
18/01/2014	85	45,5
18/01/2014	86	49
18/01/2014	87	45,5
18/01/2014	88	45,5
18/01/2014	89	52,5
18/01/2014	90	45,5
18/01/2014	91	49
18/01/2014	92	42
18/01/2014	93	42
18/01/2014	94	38,5
18/01/2014	95	38,5
18/01/2014	96	38,5
19/01/2014	1	38,5
19/01/2014	2	38,5
19/01/2014	3	38,5
19/01/2014	4	35
19/01/2014	5	38,5
19/01/2014	6	38,5
19/01/2014	7	38,5
19/01/2014	8	38,5
19/01/2014	9	38,5
19/01/2014	10	38,5
19/01/2014	11	38,5
19/01/2014	12	38,5
19/01/2014	13	38,5
19/01/2014	14	35
19/01/2014	15	38,5
19/01/2014	16	35
19/01/2014	17	45,5
19/01/2014	18	45,5
19/01/2014	19	45,5
19/01/2014	20	45,5
19/01/2014	21	45,5
19/01/2014	22	49
19/01/2014	23	45,5
19/01/2014	24	45,5
19/01/2014	25	45,5
19/01/2014	26	42
19/01/2014	27	45,5
19/01/2014	28	45,5
19/01/2014	29	45,5
19/01/2014	30	45,5
19/01/2014	31	45,5
19/01/2014	32	45,5
19/01/2014	33	45,5
19/01/2014	34	45,5
19/01/2014	35	45,5
19/01/2014	36	38,5
19/01/2014	37	38,5
19/01/2014	38	38,5
19/01/2014	39	38,5
19/01/2014	40	35
19/01/2014	41	38,5
19/01/2014	42	35
19/01/2014	43	38,5
19/01/2014	44	35
19/01/2014	45	38,5
19/01/2014	46	42
19/01/2014	47	38,5
19/01/2014	48	38,5
19/01/2014	49	35
19/01/2014	50	38,5
19/01/2014	51	35
19/01/2014	52	38,5
19/01/2014	53	38,5
19/01/2014	54	38,5
19/01/2014	55	35
19/01/2014	56	38,5
19/01/2014	57	35
19/01/2014	58	38,5
19/01/2014	59	35
19/01/2014	60	38,5
19/01/2014	61	38,5
19/01/2014	62	38,5
19/01/2014	63	35
19/01/2014	64	38,5
19/01/2014	65	35
19/01/2014	66	38,5
19/01/2014	67	35
19/01/2014	68	42
19/01/2014	69	45,5
19/01/2014	70	45,5
19/01/2014	71	42
19/01/2014	72	45,5
19/01/2014	73	45,5
19/01/2014	74	45,5
19/01/2014	75	45,5
19/01/2014	76	42
19/01/2014	77	45,5
19/01/2014	78	45,5
19/01/2014	79	42
19/01/2014	80	45,5
19/01/2014	81	45,5
19/01/2014	82	45,5
19/01/2014	83	45,5
19/01/2014	84	45,5
19/01/2014	85	45,5
19/01/2014	86	45,5
19/01/2014	87	45,5
19/01/2014	88	45,5
19/01/2014	89	45,5
19/01/2014	90	45,5
19/01/2014	91	45,5
19/01/2014	92	45,5
19/01/2014	93	35
19/01/2014	94	38,5
19/01/2014	95	35
19/01/2014	96	38,5
20/01/2014	1	35
20/01/2014	2	38,5
20/01/2014	3	38,5
20/01/2014	4	35
20/01/2014	5	35
20/01/2014	6	38,5
20/01/2014	7	38,5
20/01/2014	8	38,5
20/01/2014	9	38,5
20/01/2014	10	35
20/01/2014	11	38,5
20/01/2014	12	38,5
20/01/2014	13	35
20/01/2014	14	38,5
20/01/2014	15	35
20/01/2014	16	38,5
20/01/2014	17	45,5
20/01/2014	18	45,5
20/01/2014	19	45,5
20/01/2014	20	45,5
20/01/2014	21	45,5
20/01/2014	22	45,5
20/01/2014	23	45,5
20/01/2014	24	45,5
20/01/2014	25	42
20/01/2014	26	45,5
20/01/2014	27	45,5
20/01/2014	28	45,5
20/01/2014	29	108,5
20/01/2014	30	129,5
20/01/2014	31	136,5
20/01/2014	32	133
20/01/2014	33	133
20/01/2014	34	136,5
20/01/2014	35	140
20/01/2014	36	129,5
20/01/2014	37	133
20/01/2014	38	129,5
20/01/2014	39	133
20/01/2014	40	133
20/01/2014	41	129,5
20/01/2014	42	133
20/01/2014	43	133
20/01/2014	44	133
20/01/2014	45	133
20/01/2014	46	129,5
20/01/2014	47	129,5
20/01/2014	48	133
20/01/2014	49	129,5
20/01/2014	50	129,5
20/01/2014	51	126
20/01/2014	52	129,5
20/01/2014	53	126
20/01/2014	54	129,5
20/01/2014	55	129,5
20/01/2014	56	126
20/01/2014	57	129,5
20/01/2014	58	129,5
20/01/2014	59	126
20/01/2014	60	126
20/01/2014	61	129,5
20/01/2014	62	126
20/01/2014	63	122,5
20/01/2014	64	122,5
20/01/2014	65	122,5
20/01/2014	66	122,5
20/01/2014	67	122,5
20/01/2014	68	126
20/01/2014	69	133
20/01/2014	70	136,5
20/01/2014	71	129,5
20/01/2014	72	133
20/01/2014	73	133
20/01/2014	74	133
20/01/2014	75	129,5
20/01/2014	76	129,5
20/01/2014	77	129,5
20/01/2014	78	129,5
20/01/2014	79	112
20/01/2014	80	49
20/01/2014	81	49
20/01/2014	82	49
20/01/2014	83	49
20/01/2014	84	49
20/01/2014	85	49
20/01/2014	86	49
20/01/2014	87	45,5
20/01/2014	88	49
20/01/2014	89	49
20/01/2014	90	45,5
20/01/2014	91	49
20/01/2014	92	45,5
20/01/2014	93	38,5
20/01/2014	94	38,5
20/01/2014	95	42
20/01/2014	96	38,5
21/01/2014	1	38,5
21/01/2014	2	38,5
21/01/2014	3	38,5
21/01/2014	4	38,5
21/01/2014	5	38,5
21/01/2014	6	38,5
21/01/2014	7	38,5
21/01/2014	8	38,5
21/01/2014	9	38,5
21/01/2014	10	42
21/01/2014	11	35
21/01/2014	12	38,5
21/01/2014	13	42
21/01/2014	14	38,5
21/01/2014	15	38,5
21/01/2014	16	38,5
21/01/2014	17	49
21/01/2014	18	45,5
21/01/2014	19	49
21/01/2014	20	49
21/01/2014	21	45,5
21/01/2014	22	45,5
21/01/2014	23	49
21/01/2014	24	45,5
21/01/2014	25	49
21/01/2014	26	49
21/01/2014	27	49
21/01/2014	28	45,5
21/01/2014	29	63
21/01/2014	30	129,5
21/01/2014	31	136,5
21/01/2014	32	136,5
21/01/2014	33	140
21/01/2014	34	140
21/01/2014	35	133
21/01/2014	36	129,5
21/01/2014	37	133
21/01/2014	38	133
21/01/2014	39	129,5
21/01/2014	40	133
21/01/2014	41	129,5
21/01/2014	42	129,5
21/01/2014	43	129,5
21/01/2014	44	133
21/01/2014	45	136,5
21/01/2014	46	133
21/01/2014	47	133
21/01/2014	48	133
21/01/2014	49	133
21/01/2014	50	133
21/01/2014	51	133
21/01/2014	52	133
21/01/2014	53	129,5
21/01/2014	54	133
21/01/2014	55	133
21/01/2014	56	126
21/01/2014	57	129,5
21/01/2014	58	129,5
21/01/2014	59	129,5
21/01/2014	60	126
21/01/2014	61	129,5
21/01/2014	62	129,5
21/01/2014	63	129,5
21/01/2014	64	129,5
21/01/2014	65	126
21/01/2014	66	129,5
21/01/2014	67	122,5
21/01/2014	68	129,5
21/01/2014	69	136,5
21/01/2014	70	133
21/01/2014	71	136,5
21/01/2014	72	136,5
21/01/2014	73	133
21/01/2014	74	133
21/01/2014	75	133
21/01/2014	76	136,5
21/01/2014	77	129,5
21/01/2014	78	129,5
21/01/2014	79	133
21/01/2014	80	126
21/01/2014	81	129,5
21/01/2014	82	94,5
21/01/2014	83	49
21/01/2014	84	49
21/01/2014	85	49
21/01/2014	86	49
21/01/2014	87	49
21/01/2014	88	49
21/01/2014	89	49
21/01/2014	90	49
21/01/2014	91	49
21/01/2014	92	49
21/01/2014	93	42
21/01/2014	94	38,5
21/01/2014	95	42
21/01/2014	96	38,5
22/01/2014	1	38,5
22/01/2014	2	42
22/01/2014	3	38,5
22/01/2014	4	42
22/01/2014	5	42
22/01/2014	6	38,5
22/01/2014	7	38,5
22/01/2014	8	42
22/01/2014	9	38,5
22/01/2014	10	42
22/01/2014	11	38,5
22/01/2014	12	42
22/01/2014	13	38,5
22/01/2014	14	42
22/01/2014	15	38,5
22/01/2014	16	42
22/01/2014	17	49
22/01/2014	18	45,5
22/01/2014	19	49
22/01/2014	20	49
22/01/2014	21	49
22/01/2014	22	45,5
22/01/2014	23	49
22/01/2014	24	45,5
22/01/2014	25	49
22/01/2014	26	45,5
22/01/2014	27	49
22/01/2014	28	49
22/01/2014	29	105
22/01/2014	30	129,5
22/01/2014	31	126
22/01/2014	32	129,5
22/01/2014	33	129,5
22/01/2014	34	129,5
22/01/2014	35	133
22/01/2014	36	122,5
22/01/2014	37	126
22/01/2014	38	122,5
22/01/2014	39	129,5
22/01/2014	40	129,5
22/01/2014	41	126
22/01/2014	42	129,5
22/01/2014	43	129,5
22/01/2014	44	126
22/01/2014	45	133
22/01/2014	46	129,5
22/01/2014	47	129,5
22/01/2014	48	129,5
22/01/2014	49	129,5
22/01/2014	50	126
22/01/2014	51	129,5
22/01/2014	52	136,5
22/01/2014	53	129,5
22/01/2014	54	129,5
22/01/2014	55	129,5
22/01/2014	56	129,5
22/01/2014	57	129,5
22/01/2014	58	133
22/01/2014	59	126
22/01/2014	60	129,5
22/01/2014	61	129,5
22/01/2014	62	126
22/01/2014	63	126
22/01/2014	64	126
22/01/2014	65	126
22/01/2014	66	126
22/01/2014	67	122,5
22/01/2014	68	126
22/01/2014	69	133
22/01/2014	70	133
22/01/2014	71	133
22/01/2014	72	129,5
22/01/2014	73	133
22/01/2014	74	129,5
22/01/2014	75	129,5
22/01/2014	76	129,5
22/01/2014	77	129,5
22/01/2014	78	91
22/01/2014	79	52,5
22/01/2014	80	52,5
22/01/2014	81	49
22/01/2014	82	52,5
22/01/2014	83	49
22/01/2014	84	49
22/01/2014	85	49
22/01/2014	86	49
22/01/2014	87	49
22/01/2014	88	49
22/01/2014	89	49
22/01/2014	90	49
22/01/2014	91	49
22/01/2014	92	49
22/01/2014	93	38,5
22/01/2014	94	42
22/01/2014	95	42
22/01/2014	96	42
23/01/2014	1	42
23/01/2014	2	42
23/01/2014	3	42
23/01/2014	4	42
23/01/2014	5	42
23/01/2014	6	42
23/01/2014	7	42
23/01/2014	8	42
23/01/2014	9	42
23/01/2014	10	42
23/01/2014	11	42
23/01/2014	12	42
23/01/2014	13	42
23/01/2014	14	42
23/01/2014	15	42
23/01/2014	16	42
23/01/2014	17	49
23/01/2014	18	52,5
23/01/2014	19	49
23/01/2014	20	49
23/01/2014	21	52,5
23/01/2014	22	49
23/01/2014	23	49
23/01/2014	24	45,5
23/01/2014	25	52,5
23/01/2014	26	49
23/01/2014	27	49
23/01/2014	28	49
23/01/2014	29	105
23/01/2014	30	133
23/01/2014	31	136,5
23/01/2014	32	136,5
23/01/2014	33	136,5
23/01/2014	34	140
23/01/2014	35	140
23/01/2014	36	133
23/01/2014	37	133
23/01/2014	38	136,5
23/01/2014	39	129,5
23/01/2014	40	133
23/01/2014	41	133
23/01/2014	42	133
23/01/2014	43	133
23/01/2014	44	129,5
23/01/2014	45	133
23/01/2014	46	129,5
23/01/2014	47	133
23/01/2014	48	133
23/01/2014	49	133
23/01/2014	50	129,5
23/01/2014	51	133
23/01/2014	52	129,5
23/01/2014	53	136,5
23/01/2014	54	129,5
23/01/2014	55	133
23/01/2014	56	133
23/01/2014	57	129,5
23/01/2014	58	129,5
23/01/2014	59	129,5
23/01/2014	60	136,5
23/01/2014	61	189
23/01/2014	62	287
23/01/2014	63	318,5
23/01/2014	64	308
23/01/2014	65	301
23/01/2014	66	304,5
23/01/2014	67	301
23/01/2014	68	301
23/01/2014	69	280
23/01/2014	70	273
23/01/2014	71	262,5
23/01/2014	72	259
23/01/2014	73	266
23/01/2014	74	266
23/01/2014	75	262,5
23/01/2014	76	252
23/01/2014	77	196
23/01/2014	78	206,5
23/01/2014	79	178,5
23/01/2014	80	185,5
23/01/2014	81	175
23/01/2014	82	175
23/01/2014	83	182
23/01/2014	84	178,5
23/01/2014	85	175
23/01/2014	86	175
23/01/2014	87	168
23/01/2014	88	178,5
23/01/2014	89	168
23/01/2014	90	175
23/01/2014	91	164,5
23/01/2014	92	175
23/01/2014	93	161
23/01/2014	94	164,5
23/01/2014	95	161
23/01/2014	96	157,5
24/01/2014	1	161
24/01/2014	2	157,5
24/01/2014	3	157,5
24/01/2014	4	150,5
24/01/2014	5	161
24/01/2014	6	154
24/01/2014	7	147
24/01/2014	8	147
24/01/2014	9	157,5
24/01/2014	10	157,5
24/01/2014	11	150,5
24/01/2014	12	154
24/01/2014	13	157,5
24/01/2014	14	157,5
24/01/2014	15	157,5
24/01/2014	16	164,5
24/01/2014	17	164,5
24/01/2014	18	164,5
24/01/2014	19	168
24/01/2014	20	171,5
24/01/2014	21	171,5
24/01/2014	22	164,5
24/01/2014	23	164,5
24/01/2014	24	168
24/01/2014	25	161
24/01/2014	26	161
24/01/2014	27	157,5
24/01/2014	28	161
24/01/2014	29	199,5
24/01/2014	30	238
24/01/2014	31	199,5
24/01/2014	32	133
24/01/2014	33	143,5
24/01/2014	34	164,5
24/01/2014	35	168
24/01/2014	36	161
24/01/2014	37	164,5
24/01/2014	38	164,5
24/01/2014	39	168
24/01/2014	40	164,5
24/01/2014	41	171,5
24/01/2014	42	164,5
24/01/2014	43	168
24/01/2014	44	164,5
24/01/2014	45	168
24/01/2014	46	164,5
24/01/2014	47	168
24/01/2014	48	168
24/01/2014	49	171,5
24/01/2014	50	168
24/01/2014	51	154
24/01/2014	52	136,5
24/01/2014	53	133
24/01/2014	54	133
24/01/2014	55	133
24/01/2014	56	126
24/01/2014	57	140
24/01/2014	58	140
24/01/2014	59	133
24/01/2014	60	133
24/01/2014	61	129,5
24/01/2014	62	129,5
24/01/2014	63	129,5
24/01/2014	64	126
24/01/2014	65	122,5
24/01/2014	66	126
24/01/2014	67	126
24/01/2014	68	122,5
24/01/2014	69	133
24/01/2014	70	129,5
24/01/2014	71	129,5
24/01/2014	72	129,5
24/01/2014	73	129,5
24/01/2014	74	129,5
24/01/2014	75	133
24/01/2014	76	129,5
24/01/2014	77	84
24/01/2014	78	49
24/01/2014	79	49
24/01/2014	80	52,5
24/01/2014	81	49
24/01/2014	82	52,5
24/01/2014	83	49
24/01/2014	84	52,5
24/01/2014	85	56
24/01/2014	86	56
24/01/2014	87	56
24/01/2014	88	59,5
24/01/2014	89	56
24/01/2014	90	59,5
24/01/2014	91	56
24/01/2014	92	59,5
24/01/2014	93	49
24/01/2014	94	52,5
24/01/2014	95	49
24/01/2014	96	49
25/01/2014	1	49
25/01/2014	2	52,5
25/01/2014	3	49
25/01/2014	4	52,5
25/01/2014	5	49
25/01/2014	6	49
25/01/2014	7	52,5
25/01/2014	8	49
25/01/2014	9	42
25/01/2014	10	45,5
25/01/2014	11	45,5
25/01/2014	12	42
25/01/2014	13	42
25/01/2014	14	45,5
25/01/2014	15	42
25/01/2014	16	45,5
25/01/2014	17	49
25/01/2014	18	52,5
25/01/2014	19	52,5
25/01/2014	20	49
