timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-09-15T11:11:00,82,0,01602313929629138,0,0
2015-09-15T11:16:00,81,0,01602313929629138,0,0
2015-09-15T11:21:00,84,0,01602313929629138,0,0
2015-09-15T11:26:00,92,0,01602313929629138,0,0
2015-09-15T11:31:00,99,0,01602313929629138,0,0
2015-09-15T11:36:00,82,0,01602313929629138,0,025,0
2015-09-15T11:41:00,82,0,01602313929629138,0,0
2015-09-15T11:46:00,76,0,01602313929629138,0,0
2015-09-15T11:51:00,65,0,01602313929629138,0,0
2015-09-15T11:56:00,87,0,01602313929629138,0,0
2015-09-15T12:01:00,76,0,018347915665927847,0,05,0
2015-09-15T12:06:00,76,0,020907377752382904,0,05,0
2015-09-15T12:11:00,89,0,020907377752382904,0,025,0
2015-09-15T12:16:00,72,0,02371266790232748,0,025,0
2015-09-15T12:21:00,68,0,02371266790232748,0,0
2015-09-15T12:26:00,81,0,020907377752382904,0,0
2015-09-15T12:31:00,87,0,02371266790232748,0,025,0
2015-09-15T12:36:00,83,0,02371266790232748,0,0
2015-09-15T12:46:00,88,0,02371266790232748,0,025,0
2015-09-15T12:51:00,84,0,02371266790232748,0,0
2015-09-15T12:56:00,78,0,02371266790232748,0,05,0
2015-09-15T13:01:00,76,0,02371266790232748,0,05,0
2015-09-15T13:06:00,75,0,02371266790232748,0,0
2015-09-15T13:11:00,90,0,020907377752382904,0,0
2015-09-15T13:16:00,88,0,020907377752382904,0,0
2015-09-15T13:21:00,80,0,02371266790232748,0,025,0
2015-09-15T13:26:00,75,0,02371266790232748,0,025,0
2015-09-15T13:31:00,80,0,02371266790232748,0,0
2015-09-15T13:36:00,92,0,02371266790232748,0,025,0
2015-09-15T13:46:00,92,0,02371266790232748,0,0
2015-09-15T13:51:00,90,0,020907377752382904,0,0
2015-09-15T13:54:00,88,0,018347915665927847,0,0
2015-09-15T13:59:00,84,0,018347915665927847,0,0
2015-09-15T14:04:00,78,0,018347915665927847,0,0
2015-09-15T14:09:00,79,0,018347915665927847,0,0
2015-09-15T14:14:00,82,0,018347915665927847,0,025,0
2015-09-15T14:19:00,90,0,018347915665927847,0,0
2015-09-15T14:24:00,77,0,018347915665927847,0,0
2015-09-15T14:29:00,87,0,01602313929629138,0,0
2015-09-15T14:34:00,72,0,01602313929629138,0,0
2015-09-15T14:39:00,84,0,01602313929629138,0,0
2015-09-15T14:44:00,74,0,01602313929629138,0,0
2015-09-15T14:49:00,88,0,01602313929629138,0,0
2015-09-15T14:54:00,83,0,01602313929629138,0,0
2015-09-15T15:04:00,76,0,01602313929629138,0,0
2015-09-15T15:09:00,85,0,01602313929629138,0,0
2015-09-15T15:14:00,85,0,01602313929629138,0,0
2015-09-15T15:19:00,85,0,01602313929629138,0,0
2015-09-15T15:24:00,100,0,01602313929629138,0,0
2015-09-15T15:29:00,85,0,01602313929629138,0,0
2015-09-15T15:34:00,86,0,01602313929629138,0,0
2015-09-15T15:39:00,84,0,01602313929629138,0,0
2015-09-15T15:44:00,95,0,01602313929629138,0,0
2015-09-15T15:49:00,92,0,01602313929629138,0,0
2015-09-15T15:54:00,77,0,01602313929629138,0,0
2015-09-15T15:59:00,83,0,01602313929629138,0,0
2015-09-15T16:04:00,79,0,01602313929629138,0,0
2015-09-15T16:09:00,81,0,01602313929629138,0,0
2015-09-15T16:14:00,79,0,01602313929629138,0,0
2015-09-15T16:19:00,98,0,01602313929629138,0,0
2015-09-15T16:24:00,70,0,01602313929629138,0,0
2015-09-15T16:29:00,85,0,01602313929629138,0,0
2015-09-15T16:34:00,90,0,01602313929629138,0,0
2015-09-15T16:39:00,90,0,01602313929629138,0,0
2015-09-15T16:44:00,93,0,01602313929629138,0,0
2015-09-15T16:49:00,90,0,01602313929629138,0,0
2015-09-15T16:54:00,75,0,01602313929629138,0,0
2015-09-15T16:59:00,78,0,01602313929629138,0,0
2015-09-15T17:04:00,93,0,01602313929629138,0,0
2015-09-15T17:09:00,75,0,01602313929629138,0,0
2015-09-15T17:14:00,78,0,01602313929629138,0,0
2015-09-15T17:19:00,80,0,01602313929629138,0,0
2015-09-15T17:24:00,88,0,01602313929629138,0,0
2015-09-15T17:29:00,84,0,01602313929629138,0,0
2015-09-15T17:34:00,86,0,01602313929629138,0,0
2015-09-15T17:39:00,85,0,01602313929629138,0,0
2015-09-15T17:44:00,85,0,01602313929629138,0,0
2015-09-15T17:49:00,74,0,01602313929629138,0,0
2015-09-15T17:54:00,92,0,01602313929629138,0,0
2015-09-15T18:04:00,72,0,01602313929629138,0,0
2015-09-15T18:09:00,76,0,01602313929629138,0,0
2015-09-15T18:14:00,94,0,01602313929629138,0,0
2015-09-15T18:19:00,92,0,01602313929629138,0,0
2015-09-15T18:24:00,69,0,01602313929629138,0,0
2015-09-15T18:29:00,76,0,01602313929629138,0,0
2015-09-15T18:39:00,90,0,01602313929629138,0,0
2015-09-15T18:44:00,87,0,01602313929629138,0,0
2015-09-15T18:49:00,86,0,01602313929629138,0,0
2015-09-15T18:54:00,86,0,01602313929629138,0,0
2015-09-15T18:59:00,82,0,01602313929629138,0,0
2015-09-15T19:04:00,80,0,01602313929629138,0,0
2015-09-15T19:14:00,74,0,01602313929629138,0,0
2015-09-15T19:24:00,87,0,01602313929629138,0,0
2015-09-15T19:29:00,71,0,01602313929629138,0,0
2015-09-15T19:34:00,80,0,01602313929629138,0,0
2015-09-15T19:44:00,69,0,01602313929629138,0,0
2015-09-15T19:49:00,81,0,01602313929629138,0,0
2015-09-15T19:54:00,68,0,01602313929629138,0,0
2015-09-15T19:59:00,91,0,01602313929629138,0,0
2015-09-15T20:04:00,82,0,01602313929629138,0,0
2015-09-15T20:09:00,77,0,01602313929629138,0,0
2015-09-15T20:14:00,75,0,01602313929629138,0,0
2015-09-15T20:19:00,73,0,01602313929629138,0,0
2015-09-15T20:29:00,83,0,01602313929629138,0,0
2015-09-15T20:34:00,75,0,01602313929629138,0,0
2015-09-15T20:39:00,68,0,01602313929629138,0,0
2015-09-15T20:44:00,79,0,01602313929629138,0,0
2015-09-15T20:49:00,88,0,01602313929629138,0,0
2015-09-15T20:54:00,82,0,01602313929629138,0,0
2015-09-15T20:59:00,77,0,01602313929629138,0,0
2015-09-15T21:04:00,72,0,01602313929629138,0,0
2015-09-15T21:09:00,77,0,01602313929629138,0,0
2015-09-15T21:14:00,81,0,01602313929629138,0,0
2015-09-15T21:19:00,83,0,01602313929629138,0,0
2015-09-15T21:24:00,76,0,01602313929629138,0,0
2015-09-15T21:29:00,73,0,01602313929629138,0,0
2015-09-15T21:34:00,64,0,01602313929629138,0,0
2015-09-15T21:39:00,75,0,01602313929629138,0,0
2015-09-15T21:44:00,79,0,01602313929629138,0,0
2015-09-15T21:59:00,69,0,01602313929629138,0,0
2015-09-15T22:09:00,78,0,01602313929629138,0,0
2015-09-15T22:19:00,71,0,01602313929629138,0,0
2015-09-15T22:24:00,77,0,01602313929629138,0,0
2015-09-15T22:34:00,87,0,01602313929629138,0,0
2015-09-15T22:44:00,72,0,01602313929629138,0,0
2015-09-15T22:59:00,92,0,01602313929629138,0,0
2015-09-15T23:04:00,86,0,01602313929629138,0,0
2015-09-15T23:09:00,83,0,01602313929629138,0,0
2015-09-15T23:19:00,89,0,01602313929629138,0,0
2015-09-15T23:24:00,87,0,01602313929629138,0,0
2015-09-15T23:29:00,84,0,01602313929629138,0,0
2015-09-15T23:34:00,81,0,01602313929629138,0,025,0
2015-09-15T23:39:00,72,0,018347915665927847,0,025,0
2015-09-15T23:44:00,76,0,018347915665927847,0,0
2015-09-15T23:49:00,79,0,018347915665927847,0,0
2015-09-15T23:54:00,70,0,020907377752382904,0,05,0
2015-09-16T00:09:00,78,0,02371266790232748,0,075,0
2015-09-16T00:14:00,82,0,041783594612730485,0,275,0
2015-09-16T00:19:00,91,0,06739604660203069,0,325,0
2015-09-16T00:29:00,97,0,126122505624931,0,45,0
2015-09-16T00:34:00,103,0,2206931829516059,0,525,0
2015-09-16T00:44:00,101,0,3162955981670615,0,425,0
2015-09-16T00:49:00,105,0,48528134778246995,0,6,0
2015-09-16T00:54:00,105,0,5656663705047299,0,2,0
2015-09-16T01:04:00,89,0,5656663705047299,0,05,0
2015-09-16T01:09:00,92,0,5656663705047299,0,05,0
2015-09-16T01:14:00,91,0,5656663705047299,0,025,0
2015-09-16T01:19:00,91,0,46621169332329576,0,025,0
2015-09-16T01:24:00,95,0,3798304994487419,0,05,0
2015-09-16T01:29:00,92,0,2729131871845355,0,025,0
2015-09-16T01:34:00,94,0,16430160831466775,0,0
2015-09-16T01:39:00,88,0,10141224699336011,0,0
2015-09-16T02:04:00,62,0,03759858982607576,0,0
2015-09-16T02:09:00,73,0,02677447250631906,0,0
2015-09-16T02:24:00,87,0,02371266790232748,0,0
2015-09-16T02:44:00,72,0,020907377752382904,0,0
2015-09-16T02:49:00,67,0,020907377752382904,0,0
2015-09-16T02:54:00,69,0,018347915665927847,0,0
2015-09-16T02:59:00,57,0,01602313929629138,0,0
2015-09-16T03:04:00,57,0,01602313929629138,0,0
2015-09-16T03:14:00,77,0,01602313929629138,0,0
2015-09-16T03:19:00,85,0,01602313929629138,0,0
2015-09-16T03:29:00,74,0,01602313929629138,0,0
2015-09-16T03:34:00,76,0,01602313929629138,0,0
2015-09-16T03:39:00,70,0,01602313929629138,0,0
2015-09-16T03:44:00,80,0,01602313929629138,0,0
2015-09-16T03:49:00,80,0,01602313929629138,0,0
2015-09-16T03:54:00,84,0,01602313929629138,0,0
2015-09-16T03:59:00,83,0,01602313929629138,0,0
2015-09-16T04:09:00,80,0,01602313929629138,0,0
2015-09-16T04:14:00,75,0,01602313929629138,0,0
2015-09-16T04:29:00,89,0,01602313929629138,0,0
2015-09-16T04:34:00,85,0,01602313929629138,0,0
2015-09-16T04:44:00,83,0,01602313929629138,0,0
2015-09-16T04:49:00,85,0,01602313929629138,0,0
2015-09-16T05:09:00,93,0,01602313929629138,0,0
2015-09-16T05:14:00,90,0,01602313929629138,0,0
2015-09-16T05:19:00,106,0,01602313929629138,0,0
2015-09-16T05:24:00,94,0,01602313929629138,0,0
2015-09-16T05:29:00,74,0,01602313929629138,0,0
2015-09-16T05:39:00,98,0,01602313929629138,0,0
2015-09-16T05:44:00,87,0,01602313929629138,0,0
2015-09-16T05:49:00,82,0,01602313929629138,0,0
2015-09-16T05:54:00,95,0,01602313929629138,0,0
2015-09-16T05:59:00,91,0,01602313929629138,0,0
2015-09-16T06:04:00,86,0,01602313929629138,0,0
2015-09-16T06:09:00,81,0,01602313929629138,0,0
2015-09-16T06:14:00,74,0,01602313929629138,0,025,0
2015-09-16T06:19:00,80,0,018347915665927847,0,025,0
2015-09-16T06:24:00,71,0,018347915665927847,0,0
2015-09-16T06:29:00,86,0,018347915665927847,0,0
2015-09-16T06:34:00,75,0,018347915665927847,0,0
2015-09-16T06:39:00,82,0,018347915665927847,0,0
2015-09-16T06:44:00,85,0,020907377752382904,0,075,0
2015-09-16T06:49:00,91,0,020907377752382904,0,0
2015-09-16T06:54:00,76,0,020907377752382904,0,0
2015-09-16T06:59:00,84,0,020907377752382904,0,0
2015-09-16T07:04:00,82,0,020907377752382904,0,0
2015-09-16T07:09:00,77,0,018347915665927847,0,0
2015-09-16T07:14:00,84,0,018347915665927847,0,0
2015-09-16T07:19:00,77,0,018347915665927847,0,0
2015-09-16T07:24:00,85,0,018347915665927847,0,0
2015-09-16T07:29:00,95,0,018347915665927847,0,0
2015-09-16T07:34:00,87,0,01602313929629138,0,0
2015-09-16T07:39:00,81,0,01602313929629138,0,0
2015-09-16T07:44:00,84,0,01602313929629138,0,0
2015-09-16T07:49:00,84,0,01602313929629138,0,0
2015-09-16T07:54:00,91,0,01602313929629138,0,0
2015-09-16T07:59:00,86,0,01602313929629138,0,0
2015-09-16T08:04:00,86,0,01602313929629138,0,0
2015-09-16T08:09:00,77,0,01602313929629138,0,0
2015-09-16T08:14:00,77,0,01602313929629138,0,0
2015-09-16T08:19:00,82,0,01602313929629138,0,0
2015-09-16T08:24:00,86,0,01602313929629138,0,0
2015-09-16T08:29:00,84,0,01602313929629138,0,0
2015-09-16T08:34:00,64,0,01602313929629138,0,0
2015-09-16T08:39:00,83,0,01602313929629138,0,0
2015-09-16T08:44:00,80,0,01602313929629138,0,0
2015-09-16T08:49:00,78,0,01602313929629138,0,0
2015-09-16T08:54:00,95,0,01602313929629138,0,025,0
2015-09-16T08:59:00,93,0,01602313929629138,0,0
2015-09-16T09:04:00,73,0,01602313929629138,0,0
2015-09-16T09:09:00,86,0,01602313929629138,0,0
2015-09-16T09:14:00,62,0,01602313929629138,0,0
2015-09-16T09:19:00,86,0,01602313929629138,0,0
2015-09-16T09:24:00,84,0,018347915665927847,0,025,0
2015-09-16T09:29:00,78,0,018347915665927847,0,0
2015-09-16T09:34:00,78,0,018347915665927847,0,0
2015-09-16T09:39:00,79,0,018347915665927847,0,0
2015-09-16T09:49:00,91,0,01602313929629138,0,0
2015-09-16T09:54:00,70,0,01602313929629138,0,0
2015-09-16T09:59:00,76,0,01602313929629138,0,0
2015-09-16T10:04:00,93,0,01602313929629138,0,0
2015-09-16T10:09:00,88,0,01602313929629138,0,0
2015-09-16T10:14:00,83,0,01602313929629138,0,0
2015-09-16T10:19:00,81,0,01602313929629138,0,0
2015-09-16T10:24:00,90,0,01602313929629138,0,0
2015-09-16T10:29:00,96,0,01602313929629138,0,0
2015-09-16T10:34:00,81,0,01602313929629138,0,0
2015-09-16T10:39:00,88,0,01602313929629138,0,0
2015-09-16T10:44:00,70,0,01602313929629138,0,0
2015-09-16T10:49:00,74,0,01602313929629138,0,0
2015-09-16T10:54:00,64,0,01602313929629138,0,0
2015-09-16T10:59:00,81,0,01602313929629138,0,0
2015-09-16T11:04:00,76,0,01602313929629138,0,0
2015-09-16T11:09:00,73,0,01602313929629138,0,0
2015-09-16T11:14:00,83,0,01602313929629138,0,0
2015-09-16T11:24:00,83,0,01602313929629138,0,0
2015-09-16T11:29:00,62,0,01602313929629138,0,0
2015-09-16T11:34:00,68,0,01602313929629138,0,025,0
2015-09-16T11:39:00,84,0,018347915665927847,0,025,0
2015-09-16T11:44:00,76,0,018347915665927847,0,0
2015-09-16T11:49:00,81,0,018347915665927847,0,0
2015-09-16T11:54:00,93,0,018347915665927847,0,0
2015-09-16T11:59:00,92,0,018347915665927847,0,0
2015-09-16T12:04:00,68,0,020907377752382904,0,1,0
2015-09-16T12:09:00,84,0,02371266790232748,0,05,0
2015-09-16T12:14:00,83,0,02677447250631906,0,05,0
2015-09-16T12:19:00,85,0,0301029996658834,0,025,0
2015-09-16T12:24:00,71,0,02677447250631906,0,0
2015-09-16T12:29:00,78,0,02677447250631906,0,0
2015-09-16T12:34:00,77,0,02677447250631906,0,0
2015-09-16T12:39:00,77,0,02677447250631906,0,0
2015-09-16T12:44:00,88,0,02677447250631906,0,025,0
2015-09-16T12:49:00,80,0,02677447250631906,0,0
2015-09-16T12:54:00,89,0,02677447250631906,0,075,0
2015-09-16T12:59:00,89,0,02371266790232748,0,025,0
2015-09-16T13:04:00,80,0,020907377752382904,0,0
2015-09-16T13:09:00,72,0,020907377752382904,0,025,0
2015-09-16T13:14:00,88,0,020907377752382904,0,0
2015-09-16T13:19:00,72,0,020907377752382904,0,0
2015-09-16T13:24:00,85,0,02371266790232748,0,025,0
2015-09-16T13:29:00,85,0,02371266790232748,0,025,0
2015-09-16T13:34:00,89,0,02371266790232748,0,025,0
2015-09-16T13:39:00,82,0,02371266790232748,0,0
2015-09-16T13:44:00,87,0,020907377752382904,0,0
2015-09-16T13:54:00,69,0,020907377752382904,0,05,0
2015-09-16T13:59:00,78,0,020907377752382904,0,0
2015-09-16T14:04:00,87,0,020907377752382904,0,0
2015-09-16T14:09:00,82,0,020907377752382904,0,0
2015-09-16T14:14:00,78,0,020907377752382904,0,025,0
2015-09-16T14:19:00,91,0,020907377752382904,0,0
2015-09-16T14:24:00,83,0,020907377752382904,0,0
2015-09-16T14:29:00,73,0,018347915665927847,0,0
2015-09-16T14:30:00,75,0,018347915665927847,0,0
2015-09-16T14:35:00,75,0,018347915665927847,0,0
2015-09-16T14:40:00,83,0,01602313929629138,0,0
2015-09-16T14:50:00,84,0,01602313929629138,0,0
2015-09-16T14:55:00,85,0,01602313929629138,0,0
2015-09-16T15:00:00,85,0,01602313929629138,0,0
2015-09-16T15:05:00,86,0,01602313929629138,0,0
2015-09-16T15:10:00,79,0,01602313929629138,0,0
2015-09-16T15:15:00,85,0,01602313929629138,0,0
2015-09-16T15:20:00,83,0,01602313929629138,0,0
2015-09-16T15:25:00,78,0,01602313929629138,0,0
2015-09-16T15:30:00,94,0,01602313929629138,0,0
2015-09-16T15:35:00,83,0,01602313929629138,0,0
2015-09-16T15:40:00,73,0,01602313929629138,0,0
2015-09-16T15:45:00,67,0,01602313929629138,0,0
2015-09-16T15:50:00,83,0,01602313929629138,0,0
2015-09-16T15:55:00,81,0,01602313929629138,0,0
2015-09-16T16:00:00,83,0,01602313929629138,0,0
2015-09-16T16:05:00,68,0,01602313929629138,0,0
2015-09-16T16:10:00,77,0,01602313929629138,0,0
2015-09-16T16:15:00,70,0,01602313929629138,0,0
2015-09-16T16:20:00,75,0,01602313929629138,0,0
2015-09-16T16:25:00,74,0,01602313929629138,0,0
2015-09-16T16:30:00,87,0,01602313929629138,0,0
2015-09-16T16:35:00,85,0,01602313929629138,0,0
2015-09-16T16:40:00,93,0,01602313929629138,0,0
2015-09-16T16:45:00,75,0,01602313929629138,0,0
2015-09-16T16:55:00,99,0,01602313929629138,0,0
2015-09-16T17:00:00,84,0,01602313929629138,0,0
2015-09-16T17:05:00,87,0,01602313929629138,0,0
2015-09-16T17:10:00,82,0,01602313929629138,0,0
2015-09-16T17:15:00,84,0,01602313929629138,0,0
2015-09-16T17:20:00,76,0,01602313929629138,0,0
2015-09-16T17:25:00,98,0,01602313929629138,0,0
2015-09-16T17:30:00,87,0,01602313929629138,0,0
2015-09-16T17:35:00,94,0,01602313929629138,0,0
2015-09-16T17:45:00,92,0,01602313929629138,0,0
2015-09-16T17:50:00,83,0,01602313929629138,0,0
2015-09-16T17:55:00,76,0,01602313929629138,0,0
2015-09-16T18:00:00,71,0,01602313929629138,0,0
2015-09-16T18:05:00,84,0,01602313929629138,0,0
2015-09-16T18:10:00,87,0,01602313929629138,0,0
2015-09-16T18:15:00,90,0,01602313929629138,0,0
2015-09-16T18:20:00,76,0,01602313929629138,0,0
2015-09-16T18:30:00,89,0,01602313929629138,0,0
2015-09-16T18:35:00,95,0,01602313929629138,0,0
2015-09-16T18:40:00,84,0,01602313929629138,0,1
2015-09-16T18:45:00,72,0,01602313929629138,0,1
2015-09-16T18:50:00,83,0,01602313929629138,0,1
2015-09-16T18:55:00,68,0,01602313929629138,0,1
2015-09-16T19:00:00,93,0,01602313929629138,0,1
2015-09-16T19:05:00,76,0,01602313929629138,0,1
2015-09-16T19:10:00,93,0,01602313929629138,0,1
2015-09-16T19:15:00,93,0,01602313929629138,0,1
2015-09-16T19:20:00,88,0,01602313929629138,0,1
2015-09-16T19:25:00,93,0,01602313929629138,0,1
2015-09-16T19:30:00,84,0,01602313929629138,0,1
2015-09-16T19:35:00,71,0,01602313929629138,0,1
2015-09-16T19:40:00,72,0,01602313929629138,0,1
2015-09-16T19:45:00,79,0,01602313929629138,0,1
2015-09-16T19:50:00,79,0,01602313929629138,0,1
2015-09-16T19:55:00,88,0,01602313929629138,0,1
2015-09-16T20:00:00,80,0,01602313929629138,0,1
2015-09-16T20:05:00,64,0,01602313929629138,0,1
2015-09-16T20:10:00,78,0,01602313929629138,0,1
2015-09-16T20:15:00,89,0,01602313929629138,0,1
2015-09-16T20:20:00,82,0,01602313929629138,0,1
2015-09-16T20:25:00,86,0,01602313929629138,0,1
2015-09-16T20:30:00,81,0,01602313929629138,0,1
2015-09-16T20:35:00,69,0,01602313929629138,0,1
2015-09-16T20:40:00,68,0,01602313929629138,0,1
2015-09-16T20:45:00,86,0,01602313929629138,0,1
2015-09-16T20:50:00,93,0,01602313929629138,0,1
2015-09-16T20:55:00,76,0,01602313929629138,0,1
2015-09-16T21:00:00,80,0,01602313929629138,0,1
2015-09-16T21:15:00,80,0,01602313929629138,0,1
2015-09-16T21:20:00,82,0,01602313929629138,0,1
2015-09-16T21:30:00,77,0,01602313929629138,0,1
2015-09-16T21:35:00,78,0,01602313929629138,0,1
2015-09-16T21:40:00,76,0,01602313929629138,0,1
2015-09-16T21:45:00,73,0,01602313929629138,0,1
2015-09-16T21:50:00,63,0,01602313929629138,0,1
2015-09-16T21:55:00,63,0,01602313929629138,0,1
2015-09-16T21:59:00,71,0,01602313929629138,0,1
2015-09-16T22:05:00,82,0,01602313929629138,0,1
2015-09-16T22:10:00,74,0,01602313929629138,0,1
2015-09-16T22:14:00,75,0,01602313929629138,0,1
2015-09-16T22:20:00,75,0,01602313929629138,0,1
2015-09-16T22:25:00,89,0,01602313929629138,0,1
2015-09-16T22:30:00,96,0,01602313929629138,0,1
2015-09-16T22:35:00,75,0,01602313929629138,0,1
2015-09-16T22:40:00,76,0,01602313929629138,0,1
2015-09-16T22:45:00,89,0,01602313929629138,0,1
2015-09-16T23:00:00,93,0,01602313929629138,0,1
2015-09-16T23:05:00,85,0,01602313929629138,0,1
2015-09-16T23:10:00,73,0,01602313929629138,0,1
2015-09-16T23:15:00,77,0,01602313929629138,0,1
2015-09-16T23:20:00,81,0,01602313929629138,0,1
2015-09-16T23:40:00,63,0,018347915665927847,0,1,1
2015-09-16T23:45:00,65,0,020907377752382904,0,05,1
2015-09-16T23:50:00,66,0,020907377752382904,0,1
2015-09-17T00:00:00,75,0,02371266790232748,0,025,1
2015-09-17T00:10:00,58,0,0301029996658834,0,15,1
2015-09-17T00:15:00,57,0,0616249871267067,0,375,1
2015-09-17T00:25:00,78,0,10141224699336011,0,325,1
2015-09-17T00:50:00,81,0,13510015810203302,0,225,1
2015-09-17T00:59:00,83,0,2086316669621649,0,4,1
2015-09-17T01:05:00,74,0,3633335972573486,0,65,1
2015-09-17T01:15:00,68,0,34724614905923823,0,025,1
2015-09-17T01:25:00,74,0,34724614905923823,0,05,1
2015-09-17T01:40:00,71,0,34724614905923823,0,1
2015-09-17T01:45:00,73,0,34724614905923823,0,1
2015-09-17T01:50:00,74,0,30143027597498295,0,1
2015-09-17T01:55:00,80,0,2086316669621649,0,1
2015-09-17T02:00:00,78,0,1541867590132567,0,1
2015-09-17T02:05:00,77,0,1175176726935357,0,1
2015-09-17T02:15:00,83,0,06739604660203069,0,1
2015-09-17T02:20:00,83,0,018347915665927847,0,1
2015-09-17T02:25:00,84,0,018347915665927847,0,1
2015-09-17T02:35:00,91,0,01602313929629138,0,1
2015-09-17T02:40:00,93,0,01602313929629138,0,1
2015-09-17T02:45:00,93,0,01602313929629138,0,1
2015-09-17T02:50:00,91,0,01602313929629138,0,1
2015-09-17T02:55:00,88,0,01602313929629138,0,1
2015-09-17T03:00:00,84,0,01602313929629138,0,1
2015-09-17T03:05:00,86,0,01602313929629138,0,1
2015-09-17T03:10:00,80,0,01602313929629138,0,1
2015-09-17T03:15:00,73,0,01602313929629138,0,1
2015-09-17T03:20:00,71,0,01602313929629138,0,1
2015-09-17T03:30:00,70,0,01602313929629138,0,1
2015-09-17T03:35:00,69,0,01602313929629138,0,1
2015-09-17T03:40:00,75,0,01602313929629138,0,1
2015-09-17T03:45:00,82,0,01602313929629138,0,1
2015-09-17T03:50:00,69,0,01602313929629138,0,1
2015-09-17T03:55:00,70,0,01602313929629138,0,1
2015-09-17T04:00:00,64,0,01602313929629138,0,1
2015-09-17T04:05:00,66,0,01602313929629138,0,1
2015-09-17T04:10:00,75,0,01602313929629138,0,1
2015-09-17T04:15:00,81,0,01602313929629138,0,1
2015-09-17T04:20:00,80,0,01602313929629138,0,1
2015-09-17T04:25:00,84,0,01602313929629138,0,1
2015-09-17T04:30:00,85,0,01602313929629138,0,1
2015-09-17T04:35:00,87,0,01602313929629138,0,1
2015-09-17T04:40:00,80,0,01602313929629138,0,1
2015-09-17T04:45:00,71,0,01602313929629138,0,1
2015-09-17T04:50:00,73,0,01602313929629138,0,1
2015-09-17T04:55:00,74,0,01602313929629138,0,025,1
2015-09-17T05:00:00,85,0,01602313929629138,0,1
2015-09-17T05:05:00,82,0,01602313929629138,0,1
2015-09-17T05:10:00,83,0,01602313929629138,0,1
2015-09-17T05:15:00,85,0,01602313929629138,0,1
2015-09-17T05:20:00,90,0,01602313929629138,0,1
2015-09-17T05:25:00,82,0,01602313929629138,0,1
2015-09-17T05:30:00,87,0,01602313929629138,0,1
2015-09-17T05:35:00,88,0,01602313929629138,0,1
2015-09-17T05:40:00,78,0,01602313929629138,0,1
2015-09-17T05:45:00,88,0,01602313929629138,0,1
2015-09-17T05:50:00,85,0,01602313929629138,0,1
2015-09-17T05:55:00,81,0,01602313929629138,0,1
2015-09-17T06:00:00,82,0,01602313929629138,0,1
2015-09-17T06:05:00,76,0,01602313929629138,0,1
2015-09-17T06:10:00,88,0,01602313929629138,0,1
2015-09-17T06:15:00,83,0,018347915665927847,0,05,1
2015-09-17T06:20:00,73,0,018347915665927847,0,025,1
2015-09-17T06:25:00,75,0,018347915665927847,0,1
2015-09-17T06:30:00,71,0,018347915665927847,0,1
2015-09-17T06:35:00,75,0,018347915665927847,0,1
2015-09-17T06:40:00,74,0,020907377752382904,0,075,1
2015-09-17T06:45:00,80,0,020907377752382904,0,1
2015-09-17T06:50:00,62,0,020907377752382904,0,1
2015-09-17T06:55:00,66,0,020907377752382904,0,1
2015-09-17T07:00:00,28,1,0,1
2015-09-17T07:05:00,68,0,018347915665927847,0,1
2015-09-17T07:10:00,59,0,018347915665927847,0,1
2015-09-17T07:15:00,20,1,0,1
2015-09-17T07:20:00,67,0,018347915665927847,0,1
2015-09-17T07:25:00,61,0,018347915665927847,0,1
2015-09-17T07:30:00,59,0,01602313929629138,0,1
2015-09-17T07:35:00,29,0,01602313929629138,0,1
2015-09-17T07:40:00,54,0,01602313929629138,0,1
2015-09-17T07:45:00,86,0,01602313929629138,0,1
2015-09-17T07:50:00,80,0,01602313929629138,0,1
2015-09-17T07:55:00,68,0,01602313929629138,0,1
2015-09-17T08:00:00,78,0,01602313929629138,0,1
2015-09-17T08:05:00,89,0,01602313929629138,0,1
2015-09-17T08:10:00,89,0,01602313929629138,0,1
2015-09-17T08:15:00,89,0,01602313929629138,0,1
2015-09-17T08:20:00,87,0,01602313929629138,0,1
2015-09-17T08:25:00,81,0,01602313929629138,0,1
2015-09-17T08:30:00,82,0,01602313929629138,0,1
2015-09-17T08:35:00,82,0,01602313929629138,0,1
2015-09-17T08:40:00,66,0,01602313929629138,0,1
2015-09-17T08:45:00,53,0,01602313929629138,0,1
2015-09-17T08:50:00,69,0,01602313929629138,0,1
2015-09-17T08:55:00,71,0,01602313929629138,0,025,1
2015-09-17T09:00:00,53,0,01602313929629138,0,1
2015-09-17T09:05:00,70,0,01602313929629138,0,1
2015-09-17T09:10:00,72,0,01602313929629138,0,1
2015-09-17T09:15:00,75,0,01602313929629138,0,1
2015-09-17T09:20:00,74,0,018347915665927847,0,025,1
2015-09-17T09:25:00,87,0,018347915665927847,0,1
