timestamp,value,anomaly_score,labels
2015-09-17T10:55:00,62.0,0.0,1
2015-09-17T11:00:00,60.0,0.0,1
2015-09-17T11:05:00,64.0,0.0,1
2015-09-17T11:10:00,59.0,0.0,1
2015-09-17T11:15:00,64.0,0.0,1
2015-09-17T11:20:00,63.0,0.0,1
2015-09-17T11:25:00,61.0,0.0,1
2015-09-17T11:30:00,63.0,0.0,1
2015-09-17T11:35:00,65.0,0.0,1
2015-09-17T11:40:00,60.0,0.0,1
2015-09-17T11:45:00,60.0,0.0,1
2015-09-17T11:50:00,62.0,0.0,1
2015-09-17T11:55:00,65.0,0.0,1
2015-09-17T12:00:00,58.0,0.0,1
2015-09-17T12:05:00,65.0,0.0,1
2015-09-17T12:10:00,62.0,0.0,1
2015-09-17T12:15:00,54.0,0.0,1
2015-09-17T12:20:00,51.0,0.0,1
2015-09-17T12:25:00,51.0,0.0,1
2015-09-17T12:30:00,56.0,0.0,1
2015-09-17T12:35:00,57.0,0.0,1
2015-09-17T12:40:00,46.0,0.0,1
2015-09-17T12:45:00,56.0,0.0,1
2015-09-17T12:50:00,56.0,0.0,1
2015-09-17T12:55:00,56.0,0.0,1
2015-09-17T13:00:00,60.0,0.0,1
2015-09-17T13:05:00,61.0,0.0,1
2015-09-17T13:10:00,64.0,0.0,1
2015-09-17T13:15:00,67.0,0.0,1
2015-09-17T13:20:00,66.0,0.0,1
2015-09-17T13:25:00,61.0,0.0,1
2015-09-17T13:30:00,62.0,0.0,1
2015-09-17T13:35:00,59.0,0.0,0
2015-09-17T13:40:00,63.0,0.0,0
2015-09-17T13:45:00,68.0,0.0,0
2015-09-17T13:50:00,66.0,0.0,0
2015-09-17T13:55:00,63.0,0.0,0
2015-09-17T14:00:00,66.0,0.0,0
2015-09-17T14:05:00,62.0,0.0,0
2015-09-17T14:10:00,60.0,0.0,0
2015-09-17T14:15:00,63.0,0.0,0
2015-09-17T14:20:00,68.0,0.0,0
2015-09-17T14:25:00,63.0,0.0,0
2015-09-17T14:30:00,65.0,0.0,0
2015-09-17T14:34:00,57.0,0.0,0
2015-09-17T14:39:00,65.0,0.0,0
2015-09-17T14:44:00,60.0,0.0,0
2015-09-17T14:49:00,62.0,0.0,0
2015-09-17T14:54:00,65.0,0.0,0
2015-09-17T14:58:00,67.0,0.0,0
2015-09-17T15:04:00,62.0,0.0,0
2015-09-17T15:08:00,65.0,0.0,0
2015-09-17T15:13:00,61.0,0.0,0
2015-09-17T15:18:00,66.0,0.0,0
2015-09-17T15:23:00,63.0,0.0,0
2015-09-17T15:28:00,69.0,0.0,0
2015-09-17T15:34:00,64.0,0.0,0
2015-09-17T15:38:00,64.0,0.0,0
2015-09-17T15:43:00,62.0,0.0,0
2015-09-17T15:48:00,68.0,0.0,0
2015-09-17T15:49:00,65.0,0.0,0
2015-09-17T15:54:00,69.0,0.0,0
2015-09-17T15:59:00,61.0,0.0,0
2015-09-17T16:04:00,66.0,0.0,0
2015-09-17T16:09:00,65.0,0.0,0
2015-09-17T16:14:00,65.0,0.0,0
2015-09-17T16:19:00,60.0,0.0,0
